field_kV_cm,model,time_s,observed,predicted
133.0,Distributed relaxation,0.0009326,0.5723348953090793,0.6057225455005039
133.0,Distributed relaxation,0.0010235300000000001,0.6020536082690979,0.5937694207469667
133.0,Distributed relaxation,0.0011233200000000001,0.498122212556603,0.5818898192382401
133.0,Distributed relaxation,0.00123285,0.5607317720584177,0.5700799488084153
133.0,Distributed relaxation,0.0013530500000000002,0.5959590119342657,0.5583397803288607
133.0,Distributed relaxation,0.00148497,0.5247528915824138,0.5466662802333504
133.0,Distributed relaxation,0.0016297500000000001,0.4430264309423629,0.5350576821999403
133.0,Distributed relaxation,0.0017886500000000001,0.5490445491601862,0.5235116290818786
133.0,Distributed relaxation,0.00196304,0.5386083085195571,0.5120267869893936
133.0,Distributed relaxation,0.00215443,0.5505478303604985,0.5006014254671153
133.0,Distributed relaxation,0.00236449,0.5071366435305033,0.4892332576036894
133.0,Distributed relaxation,0.00259502,0.4450290538001215,0.4779218258913046
133.0,Distributed relaxation,0.00284804,0.43718150543625384,0.46666461582081686
133.0,Distributed relaxation,0.00312572,0.35453783301489356,0.455461342207534
133.0,Distributed relaxation,0.00343047,0.4188162448981737,0.44431059173790804
133.0,Distributed relaxation,0.00376494,0.43659806413123753,0.43321099326756396
133.0,Distributed relaxation,0.00413201,0.3178887834723168,0.4221622325474778
133.0,Distributed relaxation,0.00497702,0.5108107468837139,0.4002132276309802
133.0,Distributed relaxation,0.00546228,0.5144848502369245,0.38931210913358705
133.0,Distributed relaxation,0.00599484,0.268719398897769,0.3784599625662935
133.0,Distributed relaxation,0.0065793299999999996,0.5227476406106686,0.3676564430717072
133.0,Distributed relaxation,0.00722081,0.51156238748387,0.3569018654520757
133.0,Distributed relaxation,0.00792483,0.32506879088359825,0.3461968124655143
133.0,Distributed relaxation,0.00869749,0.4933626981269432,0.335541977143062
133.0,Distributed relaxation,0.00954548,0.2302359257925735,0.3249383938729265
133.0,Distributed relaxation,0.01047616,0.1782281781125411,0.3143871936082573
133.0,Distributed relaxation,0.01149757,0.3759911274871814,0.303890242099697
133.0,Distributed relaxation,0.01261857,0.3122961569089175,0.2934493615371089
133.0,Distributed relaxation,0.013848860000000001,0.31646960191957446,0.2830669720272152
133.0,Distributed relaxation,0.01519911,0.20627803869109412,0.2727456885718579
133.0,Distributed relaxation,0.01668101,0.21763149111303257,0.2624887156178551
133.0,Distributed relaxation,0.018307379999999998,0.2920938446942321,0.2522997567213869
133.0,Distributed relaxation,0.020092330000000002,0.2334921590219211,0.24218275658609872
133.0,Distributed relaxation,0.02205131,0.3686455488947467,0.23214239206300202
133.0,Distributed relaxation,0.024201280000000002,0.38684261013768695,0.22218385567550877
133.0,Distributed relaxation,0.026560880000000002,0.05551365173810319,0.21231280742275938
133.0,Distributed relaxation,0.02915053,0.17522424382590324,0.2025356801420732
133.0,Distributed relaxation,0.03199267,0.14942930504781854,0.19285943788084006
133.0,Distributed relaxation,0.03511192,0.19943180175610575,0.18329175561180652
133.0,Distributed relaxation,0.03853529000000001,0.2927613856468183,0.17384104169440268
133.0,Distributed relaxation,0.042292430000000006,0.023957887101479367,0.16451640943613668
133.0,Distributed relaxation,0.04641589,0.01594476755645846,0.15532769748668118
133.0,Distributed relaxation,0.05094138,0.09875663927295855,0.14628553268161146
133.0,Distributed relaxation,0.055908099999999995,0.10134270343573343,0.13740128328194945
133.0,Distributed relaxation,0.06135907,0.0,0.12868707321135786
133.0,Distributed relaxation,0.06734151000000001,0.11728747099219189,0.12015574877978068
133.0,Distributed relaxation,0.07390722,0.15618881422125042,0.11182088007617655
133.0,Distributed relaxation,0.08111308,0.12805748210911405,0.10369663379321122
133.0,Distributed relaxation,0.08902151000000001,0.020701653872131746,0.09579774505323473
133.0,Distributed relaxation,0.097701,0.0,0.08813941899050695
133.0,Distributed relaxation,0.10722672,0.0,0.08073717875257563
133.0,Distributed relaxation,0.1176812,0.031805435465347004,0.0736066857947829
133.0,Distributed relaxation,0.12915497,0.0,0.06676359755340217
133.0,Distributed relaxation,0.14174742,0.06736907393147457,0.060223279802385093
133.0,Distributed relaxation,0.15556761,0.0,0.054000570049067026
133.0,Distributed relaxation,0.17073526000000003,0.004257544658226917,0.04810944835868088
133.0,Distributed relaxation,0.18738174000000002,0.0,0.04256271834043398
133.0,Distributed relaxation,0.20565123,0.0,0.037371624970716985
133.0,Distributed relaxation,0.22570197,0.1412479862076578,0.032545461995754366
133.0,Distributed relaxation,0.24770764,0.0,0.028091166346394924
133.0,Distributed relaxation,0.27185882,0.0,0.02401292520272342
133.0,Distributed relaxation,0.29836471999999997,0.0,0.020311780522838448
133.0,Distributed relaxation,0.32745492000000004,0.10451746513149769,0.01698530508022475
133.0,Distributed relaxation,0.35938137000000003,0.0,0.014027328211799929
133.0,Distributed relaxation,0.39442061,0.013608374222406775,0.0114277570350349
133.0,Distributed relaxation,0.43287613,0.027463791159550173,0.009172526960329839
133.0,Distributed relaxation,0.47508102,0.0,0.00724369303768009
133.0,Distributed relaxation,0.52140083,0.1398288046549155,0.005619690398003739
133.0,Distributed relaxation,0.57223677,0.0,0.004275768640425655
133.0,Distributed relaxation,0.62802914,0.0,0.003184604288572611
133.0,Distributed relaxation,0.6892612100000001,0.0,0.002317068327756796
133.0,Distributed relaxation,0.7564633300000001,0.16545554413786037,0.001643120698613109
133.0,Distributed relaxation,0.8302175700000001,0.04641512111663307,0.001132774677244441
133.0,Distributed relaxation,0.9111627600000001,0.012438863498387652,0.0007570689951060665
133.0,Distributed relaxation,1.0,0.0015873808478821345,0.0004889717881233252
267.0,Single exponential,0.00030539,1.0,0.9682843092612141
267.0,Single exponential,0.00033516000000000004,0.93765,0.9652469316036602
267.0,Single exponential,0.00036784000000000003,0.88732,0.9619236213196714
267.0,Single exponential,0.0004037,0.83157,0.9582900937711235
267.0,Single exponential,0.00044306,0.84634,0.9543177253998324
267.0,Single exponential,0.00048626,0.77552,0.9499767609661524
267.0,Single exponential,0.00053367,0.78636,0.9452354763738979
267.0,Single exponential,0.0005857,0.73194,0.9400593944229867
267.0,Single exponential,0.00064281,0.75305,0.934410565094874
267.0,Single exponential,0.00070548,0.74687,0.9282508425402554
267.0,Single exponential,0.0007742599999999999,0.71695,0.9215373056414858
267.0,Single exponential,0.00084975,0.67133,0.9142246920286222
267.0,Single exponential,0.0009326,0.69101,0.9062658972336156
267.0,Single exponential,0.0010235300000000001,0.69228,0.8976106437383313
267.0,Single exponential,0.0011233200000000001,0.66267,0.8882071491822648
267.0,Single exponential,0.00123285,0.65516,0.8779991925853868
267.0,Single exponential,0.0013530500000000002,0.62324,0.8669317820775136
267.0,Single exponential,0.00148497,0.65793,0.8549457616645874
267.0,Single exponential,0.0016297500000000001,0.62053,0.8419819536993475
267.0,Single exponential,0.0017886500000000001,0.61914,0.8279799749852031
267.0,Single exponential,0.00196304,0.63803,0.8128809048194275
267.0,Single exponential,0.00215443,0.59148,0.7966266664420576
267.0,Single exponential,0.00236449,0.59693,0.7791607122818643
267.0,Single exponential,0.00259502,0.60246,0.7604331468778845
267.0,Single exponential,0.00284804,0.5947,0.7403962939462312
267.0,Single exponential,0.00312572,0.57573,0.7190137207806037
267.0,Single exponential,0.00343047,0.50435,0.6962567295197726
267.0,Single exponential,0.00376494,0.50099,0.6721086126667782
267.0,Single exponential,0.00413201,0.48544,0.6465696903107003
267.0,Single exponential,0.00497702,0.44112,0.5914057461750369
267.0,Single exponential,0.00546228,0.55736,0.5618810105072194
267.0,Single exponential,0.00599484,0.47917,0.5311720849039493
267.0,Single exponential,0.0065793299999999996,0.51871,0.4993970764632611
267.0,Single exponential,0.00722081,0.52498,0.46670740799554067
267.0,Single exponential,0.00792483,0.42526,0.4332883014869453
267.0,Single exponential,0.00869749,0.49004,0.39935876275279486
267.0,Single exponential,0.00954548,0.43985,0.3651714635263637
267.0,Single exponential,0.01047616,0.34876,0.331009509174167
267.0,Single exponential,0.01149757,0.46189,0.2971841418306638
267.0,Single exponential,0.01261857,0.36276,0.26402571624517923
267.0,Single exponential,0.013848860000000001,0.411,0.23187700371617193
267.0,Single exponential,0.01519911,0.38264,0.2010809546523608
267.0,Single exponential,0.01668101,0.3491,0.17196901790402486
267.0,Single exponential,0.018307379999999998,0.34072,0.14484646870382467
267.0,Single exponential,0.020092330000000002,0.30747,0.11997681515620466
267.0,Single exponential,0.02205131,0.33149,0.09756865880528737
267.0,Single exponential,0.024201280000000002,0.27241,0.07776238869552227
267.0,Single exponential,0.026560880000000002,0.23953,0.06062067455938349
267.0,Single exponential,0.02915053,0.23716,0.046124102659682996
267.0,Single exponential,0.03199267,0.26775,0.034171385210682144
267.0,Single exponential,0.03511192,0.24732,0.024586477123065116
267.0,Single exponential,0.03853529000000001,0.19733,0.017131331902355256
267.0,Single exponential,0.042292430000000006,0.28229,0.011523597786219244
267.0,Single exponential,0.04641589,0.21266,0.007457535172038065
267.0,Single exponential,0.05094138,0.20399,0.004625685159739908
267.0,Single exponential,0.055908099999999995,0.19775,0.002738632105766683
267.0,Single exponential,0.06135907,0.21881,0.0015406231781311727
267.0,Single exponential,0.06734151000000001,0.17636,0.0008194076353712778
267.0,Single exponential,0.07390722,0.2277,0.00040979839669282215
267.0,Single exponential,0.08111308,0.16408,0.00019155794124103379
267.0,Single exponential,0.08902151000000001,0.12877,8.314359416937328e-05
267.0,Single exponential,0.097701,0.14153,3.326725877329296e-05
267.0,Single exponential,0.10722672,0.11959,1.2173613782357644e-05
267.0,Single exponential,0.1176812,0.11372,4.038812212346717e-06
267.0,Single exponential,0.12915497,0.161,1.203289508905564e-06
267.0,Single exponential,0.14174742,0.1166,3.1857634976528387e-07
267.0,Single exponential,0.15556761,0.08685,7.409437846637448e-08
267.0,Single exponential,0.17073526000000003,0.07813,1.4948517390840092e-08
267.0,Single exponential,0.18738174000000002,0.06103,2.580066883103605e-09
267.0,Single exponential,0.20565123,0.03139,3.7521095420245764e-10
267.0,Single exponential,0.22570197,0.09349,4.521463770362399e-11
267.0,Single exponential,0.24770764,0.06156,4.4328316024034435e-12
267.0,Single exponential,0.27185882,0.07717,3.4653498539081085e-13
267.0,Single exponential,0.29836471999999997,0.07398,2.112942990325719e-14
267.0,Single exponential,0.32745492000000004,0.02803,9.80800880766935e-16
267.0,Single exponential,0.35938137000000003,0.0,3.3750369247230074e-17
267.0,Single exponential,0.39442061,0.012,8.361920144433335e-19
267.0,Single exponential,0.43287613,0.04911,1.444618880776004e-20
267.0,Single exponential,0.47508102,0.0,1.680171626947727e-22
267.0,Single exponential,0.52140083,0.04223,1.265763720251556e-24
267.0,Single exponential,0.57223677,0.04008,5.920541126353557e-27
267.0,Single exponential,0.62802914,0.0,1.6413432496571892e-29
267.0,Single exponential,0.6892612100000001,0.00934,2.562811715990046e-32
267.0,Single exponential,0.7564633300000001,0.0,2.1311079281027854e-35
267.0,Single exponential,0.8302175700000001,0.0,8.875387328304237e-39
267.0,Single exponential,0.9111627600000001,0.01959,1.7305432966868558e-42
267.0,Single exponential,1.0,0.01835,1.4670908580378673e-46
267.0,Stretched exponential,0.00030539,1.0,0.8087551349051617
267.0,Stretched exponential,0.00033516000000000004,0.93765,0.8024549809292955
267.0,Stretched exponential,0.00036784000000000003,0.88732,0.7959729940155232
267.0,Stretched exponential,0.0004037,0.83157,0.789308580070043
267.0,Stretched exponential,0.00044306,0.84634,0.7824568357887958
267.0,Stretched exponential,0.00048626,0.77552,0.7754150150386373
267.0,Stretched exponential,0.00053367,0.78636,0.7681809217349845
267.0,Stretched exponential,0.0005857,0.73194,0.7607518449559751
267.0,Stretched exponential,0.00064281,0.75305,0.7531239252675348
267.0,Stretched exponential,0.00070548,0.74687,0.7452966900233734
267.0,Stretched exponential,0.0007742599999999999,0.71695,0.7372669172611088
267.0,Stretched exponential,0.00084975,0.67133,0.7290321411603446
267.0,Stretched exponential,0.0009326,0.69101,0.7205910446897679
267.0,Stretched exponential,0.0010235300000000001,0.69228,0.7119418802156438
267.0,Stretched exponential,0.0011233200000000001,0.66267,0.7030840915925838
267.0,Stretched exponential,0.00123285,0.65516,0.6940153867339349
267.0,Stretched exponential,0.0013530500000000002,0.62324,0.6847367050096811
267.0,Stretched exponential,0.00148497,0.65793,0.6752470245290855
267.0,Stretched exponential,0.0016297500000000001,0.62053,0.6655466295027777
267.0,Stretched exponential,0.0017886500000000001,0.61914,0.6556356406584272
267.0,Stretched exponential,0.00196304,0.63803,0.6455153981598312
267.0,Stretched exponential,0.00215443,0.59148,0.6351872901928225
267.0,Stretched exponential,0.00236449,0.59693,0.6246525695957547
267.0,Stretched exponential,0.00259502,0.60246,0.6139145939458548
267.0,Stretched exponential,0.00284804,0.5947,0.6029752210815496
267.0,Stretched exponential,0.00312572,0.57573,0.5918388957244284
267.0,Stretched exponential,0.00343047,0.50435,0.5805094546045989
267.0,Stretched exponential,0.00376494,0.50099,0.5689912333825137
267.0,Stretched exponential,0.00413201,0.48544,0.5572901590191484
267.0,Stretched exponential,0.00497702,0.44112,0.5333628525192221
267.0,Stretched exponential,0.00546228,0.55736,0.5211508001192082
267.0,Stretched exponential,0.00599484,0.47917,0.5087841882268884
267.0,Stretched exponential,0.0065793299999999996,0.51871,0.49627151671403386
267.0,Stretched exponential,0.00722081,0.52498,0.4836225450614813
267.0,Stretched exponential,0.00792483,0.42526,0.4708478521600691
267.0,Stretched exponential,0.00869749,0.49004,0.4579586315882678
267.0,Stretched exponential,0.00954548,0.43985,0.44496694398390324
267.0,Stretched exponential,0.01047616,0.34876,0.43188538968759355
267.0,Stretched exponential,0.01149757,0.46189,0.41872786529170786
267.0,Stretched exponential,0.01261857,0.36276,0.40550855878313585
267.0,Stretched exponential,0.013848860000000001,0.411,0.3922426991291459
267.0,Stretched exponential,0.01519911,0.38264,0.3789459901586506
267.0,Stretched exponential,0.01668101,0.3491,0.36563504789561885
267.0,Stretched exponential,0.018307379999999998,0.34072,0.35232721460171573
267.0,Stretched exponential,0.020092330000000002,0.30747,0.33904013584430637
267.0,Stretched exponential,0.02205131,0.33149,0.3257923087074298
267.0,Stretched exponential,0.024201280000000002,0.27241,0.3126026992823725
267.0,Stretched exponential,0.026560880000000002,0.23953,0.2994905672488266
267.0,Stretched exponential,0.02915053,0.23716,0.2864757534020341
267.0,Stretched exponential,0.03199267,0.26775,0.27357823496172745
267.0,Stretched exponential,0.03511192,0.24732,0.26081823449079394
267.0,Stretched exponential,0.03853529000000001,0.19733,0.2482161162728258
267.0,Stretched exponential,0.042292430000000006,0.28229,0.23579221234414732
267.0,Stretched exponential,0.04641589,0.21266,0.22356671395292074
