value,sse,stat,success,optimality,nfev,active_nuisance,fit_0,fit_1,fit_2,fit_3,fit_4,fit_5
-0.7540696837658332,0.7720964909638903,6.053478847941448,True,7.904557185773868e-06,24,0,-7.410618972429822,1.104238773824243,-0.7540696837658332,-0.16868756943377897,-0.07073964116273675,1.3615013644037126
-0.7292074290298896,0.7707555915278527,5.600107453744497,True,7.450745058197272e-06,17,0,-7.392453417937205,1.0942814974568504,-0.7292074290298896,-0.19233618924988868,0.11364006993765235,1.3799846793612993
-0.7043451742939457,0.7693938143393043,5.139677084423024,True,6.660958805062093e-06,16,0,-7.375306678871863,1.0845869877664018,-0.7043451742939457,-0.2098497094539568,0.2964399170647926,1.39411163492987
-0.6794829195580021,0.7680219029895052,4.67582025470357,True,7.702921258501436e-06,17,0,-7.359116986318126,1.0751333398328813,-0.6794829195580021,-0.2220452975001907,0.4776721804207693,1.4043947449817615
-0.6546206648220583,0.7666506811747028,4.21219656360315,True,6.9679432797647824e-06,18,0,-7.343867453667044,1.0659117773211821,-0.6546206648220583,-0.22972028163129074,0.6571856990035609,1.4113556967224459
-0.6345952895184686,0.7655541808416332,3.841458929310314,True,3.7583138601986063e-06,3,0,-7.332279560268594,1.0586538080444383,-0.6345952895184686,-0.23312367994802652,0.8003329448803459,1.4148896508875388
-0.6345951895184683,0.7655541753908189,3.8414570863359736,True,2.4767364482491984e-06,2,0,-7.332279506497291,1.0586538243007957,-0.6345951895184683,-0.2331156736084881,0.8003328555000908,1.4148834156435397
-0.6345689814757073,0.7655527478642044,3.8409744254338114,True,6.691487884395548e-06,10,0,-7.332262293429947,1.0586436920603781,-0.6345689814757073,-0.23313898511484965,0.8005346542617287,1.4149027263997105
-0.6297584100861147,0.7652911205774792,3.752515645785826,True,6.880698887354929e-06,14,0,-7.329572500031615,1.05692293334088,-0.6297584100861147,-0.23363549968598651,0.8347121134223512,1.4155096386850712
-0.6048961553501708,0.7639544352425506,3.3005690809562056,True,5.7900583271563385e-06,12,0,-7.316276285669209,1.0481765879462732,-0.6048961553501708,-0.2344239461377418,1.0098412254295561,1.4172908677273666
-0.5800339006142272,0.762652161303869,2.8602573503829776,True,6.459238047440897e-06,11,0,-7.3040387562183735,1.0396876334355154,-0.5800339006142272,-0.23262906959473187,1.1820771216031516,1.4170783724432807
-0.5551716458782834,0.7613962047811108,2.4356059973655824,True,2.8972932358251226e-06,7,0,-7.2929383829516095,1.0314768691456186,-0.5551716458782834,-0.22865328874268848,1.3507980460577294,1.4151519713003362
-0.5303093911423398,0.7601988531049786,2.030769524053145,True,5.734427499881783e-06,13,0,-7.28304172795528,1.0235622669223368,-0.5303093911423398,-0.22291811391638564,1.5154369094727365,1.411815629720574
-0.505447136406396,0.7590727507818796,1.65002316343087,True,4.957914092781065e-06,10,0,-7.274448789970392,1.0159718535123337,-0.505447136406396,-0.21561753274196832,1.6751783705721364,1.4072005665644403
-0.4805848816704523,0.7580308420512398,1.2977434911893793,True,4.54405059944948e-06,10,0,-7.267231030075256,1.0087259594001896,-0.4805848816704523,-0.20706457419071317,1.829359088129236,1.401538351343101
-0.4557226269345086,0.7570862829716694,0.9783787011856728,True,4.952302790244765e-06,8,0,-7.261474911713199,1.0018497568061175,-0.4557226269345086,-0.19743730835652537,1.9771774419673063,1.3949581138577476
-0.4308603721985649,0.7562523258074623,0.6964095153723334,True,6.0289529928582535e-06,7,0,-7.257272135788423,0.9953704242034516,-0.4308603721985649,-0.1868527239859121,2.117755121058926,1.3875437635569141
-0.40599811746262116,0.755542178233079,0.4563015794370996,True,3.85655533751172e-06,10,0,-7.254704394777943,0.9893127412643822,-0.40599811746262116,-0.17545550820911815,2.2502452985029473,1.3794051103798166
-0.38113586272667743,0.754968840068672,0.2624502614653261,True,1.3499646607242482e-06,6,0,-7.2538543165530625,0.9837022810992241,-0.38113586272667743,-0.16335789372792378,2.3737606336020414,1.3706291578085688
-0.3562736079907337,0.7545449204038218,0.1191188196619202,True,3.972511524035667e-06,8,0,-7.2548013404442235,0.9785642079450363,-0.3562736079907337,-0.15067171773103674,2.4874087477839875,1.3613059603618787
-0.33141135325479,0.7542824385197255,0.030371092169528338,True,4.49584160541838e-06,7,0,-7.257625907801879,0.9739245776408437,-0.33141135325479,-0.1374758283802428,2.590265481169871,1.3515014845613447
-0.30654909851884626,0.7541926124280022,-5.81084234343745e-11,True,4.130072831390701e-07,2,0,-7.262406083161004,0.9698093026806759,-0.30654909851884626,-0.12385312216911248,2.681410524040069,1.3412880120186397
-0.28168684378290254,0.7542856393811219,0.031453335143838225,True,4.548141185021136e-06,7,0,-7.269220671041299,0.9662450988284703,-0.28168684378290254,-0.1098715161251713,2.759912465492019,1.3307283101429672
-0.2568245890469588,0.7545704731282135,0.12775844913122805,True,3.5759238374624947e-06,8,0,-7.278148005292603,0.9632591382113221,-0.2568245890469588,-0.09559417244770543,2.824848360183348,1.319883897352738
-0.23196233431101512,0.7550546030874149,0.2914475884333243,True,3.3361334737688957e-06,8,0,-7.289263568211922,0.9608783546572122,-0.23196233431101512,-0.08109602342245673,2.8753345141776667,1.3088285881942507
-0.2071000795750714,0.7557438404789961,0.5244855842409928,True,3.6571245540687698e-06,8,0,-7.302640129686115,0.9591294707007241,-0.2071000795750714,-0.06647277236704131,2.9105405494489207,1.2976558682570811
-0.18223782483912768,0.7566421162880226,0.8282015415801562,True,3.6275800499745967e-06,9,0,-7.3183554528634,0.9580412028870653,-0.18223782483912768,-0.051811827503253825,2.9296446432886554,1.2864547128843022
-0.15737557010318398,0.7577512950599908,1.2032258817699664,True,4.062067031549811e-06,8,0,-7.336494439894231,0.9576448427821737,-0.15737557010318398,-0.037183468108213734,2.931829689732024,1.2753019454483359
-0.13251331536724026,0.7590710071665483,1.6494336297995869,True,4.378336775592178e-06,8,0,-7.357139706394135,0.9579714999976516,-0.13251331536724026,-0.022733025119314628,2.916380181134448,1.264338231891208
-0.10765106063129654,0.7605985000380698,2.165894114587335,True,4.9703604704623214e-06,8,0,-7.380389731450817,0.9590572935897732,-0.10765106063129654,-0.008592214971664017,2.882554645290576,1.2536942793696855
-0.08278880589535281,0.7623285056860608,2.7508261769916342,True,6.113761777248629e-06,8,0,-7.406358074367889,0.9609430868538443,-0.08278880589535281,0.005063387042971907,2.829617537617219,1.2435378548980809
-0.05792655115940909,0.7642531172490749,3.4015564287617956,True,3.5294192875178194e-06,10,0,-7.435185818531721,0.9636780745187186,-0.05792655115940909,0.017993943400066725,2.7567756923755904,1.2340900434760764
-0.04258545420173608,0.7655332484141579,3.834381468038181,True,3.0939140837351125e-06,7,0,-7.454473864470896,0.9658143527197265,-0.04258545420173608,0.025511184632646056,2.7015235936533353,1.2287057290154855
-0.04234487600517276,0.7655538657496498,3.8413523935866256,True,2.643639892217886e-06,4,0,-7.454787401072257,0.9658511778478855,-0.04234487600517276,0.025616935152653463,2.70058392013544,1.228631849281906
-0.0423413044605025,0.7655541719512876,3.8414559233963295,True,5.026193484395223e-07,2,0,-7.454791298507959,0.9658514960918457,-0.0423413044605025,0.0256221567581099,2.7005741438303295,1.228627674140412
-0.042341204460502484,0.7655541805249355,3.8414588222316923,True,9.038157829934341e-07,2,0,-7.454791845478672,0.9658516441922544,-0.042341204460502484,0.0256208598147814,2.700572523186235,1.2286289160787955
-0.03306429642346537,0.766361660501765,4.114475808474227,True,4.00203261065966e-06,9,0,-7.467048874675048,0.9673218009654364,-0.03306429642346537,0.029943606114004206,2.663140409469585,1.2255839150857601
-0.0082020416875217,0.768640535610885,4.884986077667469,True,4.9205675210695365e-06,7,0,-7.502197316037826,0.9719557812944083,-0.0082020416875217,0.040468514245297814,2.5475270673054813,1.2184063008169133
0.016660213048422023,0.7710729869800699,5.707422003080652,True,4.004556470270182e-06,6,0,-7.540955576836158,0.977683355691324,0.016660213048422023,0.04907431482043475,2.4084740522433323,1.2129801001422438
0.041522467784365746,0.7736387277597561,6.574924399734381,True,5.138981171836979e-06,11,0,-7.583846391364548,0.9846663869065958,0.041522467784365746,0.054925640192180235,2.2435551943933456,1.2100030557106256
0.06638472252030947,0.7763132863671164,7.479219182841706,True,4.318810063313342e-06,10,0,-7.6316346049108805,0.9931380111393129,0.06638472252030947,0.05684016757184489,2.0492534841330334,1.2104421539927457
0.09124697725625319,0.7790668242130754,8.410217629589836,True,4.176464287168653e-06,14,0,-7.685579659376569,1.0034773645002382,0.09124697725625319,0.0529319592188503,1.8196733155037694,1.2158133220357397
0.11610923199219692,0.7818619410305845,9.355274338870053,True,3.957228397238749e-06,17,0,-7.747843128720887,1.0163301155955744,0.11610923199219692,0.04002561740726523,1.5446679001314432,1.228624126158444
0.14097148672814064,0.7846496522809171,10.297827152462505,True,5.247025958532047e-06,17,0,-7.8222356718229396,1.0328297865566192,0.14097148672814064,0.012620306317949453,1.206659811405672,1.2531202451838435
0.16583374146408436,0.7873636111567266,11.215443556981889,True,3.3555506272025483e-06,26,0,-7.914653731118884,1.0547290702713221,0.16583374146408436,-0.03776749859633539,0.7803739640920442,1.2955561643499665
0.19069599620002808,0.7899240148242306,12.081141423089926,True,2.4836873636274096e-06,24,0,-8.026649049344588,1.0825050557787508,0.19069599620002808,-0.11403268779600248,0.26835253346423843,1.356973421976012
0.2155582509359718,0.7922804839722432,12.877887006169253,True,2.4155906554118425e-06,26,0,-8.143459982760751,1.1118161393160346,0.2155582509359718,-0.1971913886949339,-0.24727319438494286,1.4212677416623933
0.24042050567191553,0.7944410272265161,13.608388101991206,True,2.134506616437572e-06,23,0,-8.252240220264316,1.1388677730725878,0.24042050567191553,-0.27030485602854293,-0.7072734714165677,1.4755443206270726
0.26528276040785925,0.7964322829899154,14.281651418681651,True,2.0058498611825833e-06,14,0,-8.352702901105665,1.1635678971595131,0.26528276040785925,-0.3329661899676884,-1.1169668281637697,1.5202215962013534
0.29014501514380286,0.7982748600340083,14.904644986241191,True,1.7638290705902235e-06,18,0,-8.447281481483627,1.1866305704376974,0.29014501514380286,-0.38844941494599156,-1.491952914241371,1.5582544789162436
0.3150072698797466,0.7999828908026065,15.48214712404427,True,2.4762881639917386e-06,16,0,-8.537681671466778,1.2085566090271302,0.3150072698797466,-0.4391253260515164,-1.8424737746833644,1.591699467867582
0.3398695246156903,0.8015669490187892,16.017732912701213,True,1.9431678245647593e-06,15,0,-8.624856947845965,1.2296247802935594,0.3398695246156903,-0.486386321179592,-2.1743405705866508,1.6217777618321594
0.36473177935163403,0.8030359119309535,16.514403837912056,True,1.3013603333727971e-06,9,0,-8.709270693350662,1.24996842377897,0.36473177935163403,-0.5309672150218088,-2.490656087491348,1.6491785364564104
0.38959403408757776,0.8043978507108233,16.974888842861464,True,1.1709629346775075e-06,13,0,-8.791155566119569,1.2696520526049313,0.38959403408757776,-0.57327161812244,-2.793219836479185,1.6743231147728934
0.4144562888235215,0.8056603702548849,17.40175921845319,True,9.930478494504046e-07,8,0,-8.87064741577501,1.288711152765483,0.4144562888235215,-0.6135434991300314,-3.0832313866975305,1.697498697977106
0.4393185435594652,0.8068306909276762,17.797456241526604,True,1.2349624179748735e-06,12,0,-8.947845652895465,1.3071703121237255,0.4393185435594652,-0.6519533244443187,-3.361608901387389,1.718924131077743
