value,sse,stat,success,optimality,nfev,active_nuisance,fit_0,fit_1,fit_2,fit_3,fit_4,fit_5
1.097779951414923,0.7576634833887752,1.1735358850887558,True,4.226912487860475e-06,9,0,-7.320093946609295,0.9789073998934067,-0.2786420389750878,0.16243172964478797,2.4280083532418204,1.097779951414923
1.1325666682079694,0.7567507201871605,0.8649215966745781,True,4.33351835378944e-06,9,0,-7.30517627635331,0.9752704392761206,-0.2807875655141938,0.1205222514853048,2.514272576640788,1.1325666682079694
1.167353385001016,0.7559703171133935,0.6010595798220256,True,2.6836426622785777e-06,8,0,-7.292373912288855,0.9724178392470668,-0.2836868544331354,0.0790783739061857,2.584143739223344,1.167353385001016
1.2021401017940627,0.7553282975307849,0.3839863933874716,True,1.9870727373975173e-06,8,0,-7.281745567040219,0.970343991101408,-0.28725225149523587,0.038021430407072294,2.63742330485323,1.2021401017940627
1.2369268185871094,0.7548286754460476,0.21505921283895316,True,2.000858672054685e-06,8,0,-7.273367739083974,0.9690482738544604,-0.29139836055571416,-0.0027244391238990095,2.6738728388978434,1.2369268185871094
1.271713535380156,0.7544733667640011,0.0949258245919562,True,1.7073619470004945e-06,7,0,-7.267305303789551,0.9685277591624903,-0.2960461155645399,-0.04323567104949701,2.6933880905863044,1.271713535380156
1.3065002521732028,0.7542621405138531,0.023508135131526334,True,1.8709873684081935e-06,7,0,-7.263629214056676,0.9687817857118021,-0.3011200532453913,-0.08358689901045789,2.695894519157769,1.3065002521732028
1.3412869689662494,0.7541926124280773,-3.269537261714482e-11,True,2.070383864234657e-07,2,0,-7.262406136805839,0.9698091977666098,-0.3065485751605377,-0.12385190108797434,2.68141262995624,1.3412869689662494
1.3760736857592961,0.7542602857362034,0.022881016418246643,True,1.1660561842059633e-06,6,0,-7.263694862057593,0.9716076658488576,-0.3122647611981962,-0.16410352251144605,2.650073069491626,1.3760736857592961
1.4108604025523428,0.7544586463408693,0.08994870357970254,True,1.4160720784310644e-06,6,0,-7.267546078991994,0.9741736149095032,-0.3182055856157403,-0.20441269306218063,2.6021152011025563,1.4108604025523428
1.4456471193453895,0.7547793211523057,0.19837203678235354,True,6.308503249676472e-07,6,0,-7.273993683687296,0.9775001583364941,-0.3243130143403988,-0.2448483238032399,2.5379289445343916,1.4456471193453895
1.4804338361384362,0.755212308532135,0.34476936292556887,True,2.6237076852012097e-07,6,0,-7.283049511618077,0.981575977411561,-0.33053485213433087,-0.28547616028837763,2.458071101119441,1.4804338361384362
1.5152205529314828,0.7557462875904007,0.5253129768697408,True,1.8764179367482485e-07,6,0,-7.29469193071799,0.9863824729870854,-0.3368259778709891,-0.32635842925231356,2.363315579075701,1.5152205529314828
1.5500072697245295,0.7563690074721832,0.7358607431005317,True,4.3876646931257613e-07,6,0,-7.308858864260261,0.9918922969366216,-0.3431499500241763,-0.36755218753273305,2.2546672140569783,1.5500072697245295
1.5847939865175762,0.7570677480861195,0.9721118726098985,True,5.3773730675481e-07,6,0,-7.325440406820187,0.9980679161117323,-0.34948158580259625,-0.40910813524211526,2.133369534125615,1.5847939865175762
1.6195807033106229,0.7578298303378123,1.2297794378701599,True,1.2601496294071833e-06,6,0,-7.344270778130125,1.0048597543944966,-0.3558087304422771,-0.45106907223146236,2.0009177035614174,1.6195807033106229
1.6543674201036696,0.7586431389717435,1.5047671508692988,True,5.054657312987058e-07,8,0,-7.365136429075819,1.0122089547681794,-0.3621348934891519,-0.49346968336544106,1.8589674190783587,1.6543674201036696
1.6891541368967162,0.7594966088146483,1.7933337668164284,True,5.466997896018512e-07,7,0,-7.387769326072322,1.0200453647388943,-0.3684790585785581,-0.5363345904831343,1.7093526627581115,1.6891541368967162
1.723940853689763,0.7603806208773797,2.092227010109721,True,8.001514139122472e-07,7,0,-7.411871647099417,1.0282941540445891,-0.3748755866498429,-0.5796801620351623,1.5539190837770578,1.723940853689763
1.7587275704828094,0.7612872626146795,2.398771570745379,True,1.009636906514739e-06,7,0,-7.43712944244543,1.0368788224855268,-0.3813714782820237,-0.6235150613965224,1.3944492400941262,1.7587275704828094
1.793514287275856,0.7622104267636294,2.7109025225778454,True,1.126781831691442e-06,7,0,-7.463233516326504,1.0457259741079996,-0.38802254771342504,-0.6678421160388698,1.2325609126455728,1.793514287275856
1.8283010040689027,0.7631457505100709,3.02714475488334,True,1.1334614079377016e-06,7,0,-7.489899563061696,1.0547697364480275,-0.39488871814443394,-0.7126606522942576,1.0696245479206405,1.8283010040689027
1.8630877208619494,0.7640904227175416,3.3465477945517415,True,1.0440383187679473e-06,7,0,-7.516883683459238,1.0639549510266724,-0.4020292730715642,-0.7579688367348184,0.9067150618144469,1.8630877208619494
1.897874437654996,0.7650429038046412,3.6685910938469144,True,8.934014326595348e-07,7,0,-7.543991740755463,1.0732388671497435,-0.40949880384700627,-0.8037657373119881,0.7445990195331301,1.897874437654996
1.916406870925833,0.7655532896753678,3.8411576171601864,True,3.2831098730309225e-07,6,0,-7.558434559861305,1.078214573788036,-0.41362882497959996,-0.8283640148000138,0.6587246848197889,1.916406870925833
1.9164390976878998,0.765554178970825,3.841458296771521,True,8.751816411398678e-07,3,0,-7.558458764165375,1.0782230265550807,-0.4136362122447787,-0.8284066695807586,0.6585801501426543,1.9164390976878998
1.9164391976879007,0.7655541817303144,3.8414592297822523,True,4.039210380282398e-08,2,0,-7.5584592738860845,1.0782231605741432,-0.4136362053732987,-0.8284069495709605,0.6585774115115335,1.9164391976879007
1.9326611544480428,0.7660026071557143,3.993076312199468,True,7.203911756510136e-07,7,0,-7.571082287977878,1.082591353345031,-0.41734432293031704,-0.850052886876485,0.583752531748011,1.9326611544480428
1.9674478712410894,0.7669695844209157,4.320020913038852,True,4.821440008829956e-07,6,0,-7.5980641829832,1.091993944577507,-0.42560367344222455,-0.8968352919267463,0.42440009534296597,1.9674478712410894
2.002234588034136,0.7679442445204384,4.649563156336772,True,3.150807885426868e-07,6,0,-7.624890173722659,1.1014380532142385,-0.43430516817255704,-0.9441218199197284,0.26656593114839205,2.002234588034136
2.037021304827183,0.7689271226305638,4.981883990500145,True,2.0332765246423701e-07,6,0,-7.651549181547767,1.1109229870540913,-0.4434680435704959,-0.9919253075163775,0.11012433842917915,2.037021304827183
2.0718080216202295,0.7699187042322504,5.31714756145451,True,2.302924218598656e-07,7,0,-7.678057496540136,1.1204538067091647,-0.4531035774641584,-1.0402622157968948,-0.04515106749865675,2.0718080216202295
2.106594738413276,0.7709193017238476,5.655459494179236,True,1.7773971454335009e-07,7,0,-7.704451027819425,1.130039505968377,-0.4632164401548174,-1.0891522671982516,-0.1995481159552236,2.106594738413276
2.141381455206323,0.7719289769409249,5.996840695893445,True,1.485360783492923e-07,8,0,-7.7307775610439995,1.139691246806199,-0.4738062763562393,-1.1386176831774146,-0.35338049026694823,2.141381455206323
2.1761681719993695,0.7729475013127141,6.341213884554152,True,1.2862432129268668e-07,7,0,-7.757091180778875,1.1494211331722113,-0.48486911465827076,-1.1886826731006592,-0.5069645884658198,2.1761681719993695
2.210954888792416,0.7739743453513911,6.68840003507824,True,1.3552148809376743e-07,8,0,-7.7834473102190405,1.1592411474965807,-0.49639873644811483,-1.2393727497558846,-0.6606006330714933,2.210954888792416
2.245741605585463,0.7750086899489401,7.03812219892418,True,1.5633307150470323e-07,8,0,-7.809898970976842,1.1691623796190418,-0.5083878695014872,-1.2907141071289234,-0.8145601211394524,2.245741605585463
2.2805283223785096,0.7760494530445229,7.390014520594037,True,1.9203371351333683e-07,8,0,-7.83649398335435,1.1791944756572104,-0.5208292127688738,-1.3427330323819375,-0.9690778082050078,2.2805283223785096
2.3153150391715562,0.7770953263466596,7.743634653766917,True,2.4717244951949187e-07,8,0,-7.863272959540905,1.1893452659600887,-0.5337162861533078,-1.3954553593543884,-1.124347178977142,2.3153150391715562
2.350101755964603,0.7781448178262171,8.09847812859964,True,3.278289029334488e-07,8,0,-7.890267993166349,1.1996205470186578,-0.5470441124348024,-1.4489059844946273,-1.2805187480181672,2.350101755964603
2.3848884727576496,0.7791962966012669,8.453993527742082,True,4.4927448760529903e-07,8,0,-7.91750191285174,1.2100239831667945,-0.5608097383689233,-1.5031084435900826,-1.437700416765485,2.3848884727576496
