value,sse,stat,success,optimality,nfev,active_nuisance,fit_0,fit_1,fit_2,fit_3,fit_4,fit_5
-7.412681115792443,0.7554289541137702,0.4180193820939167,True,5.268814217868726e-06,6,0,-7.412681115792443,1.0085065252123497,-0.29216225132482615,-0.1380728917018089,1.7991707104320707,1.3526817049978919
-7.375112469070073,0.7549077444122854,0.24179321428417686,True,5.471132602526674e-06,9,0,-7.375112469070073,0.9987889408997362,-0.29574646925537634,-0.1315395115223651,2.01415226685634,1.3473427585116007
-7.337543822347702,0.7545191845965374,0.11041728805133157,True,4.839916199180803e-06,10,0,-7.337543822347702,0.9891011514311465,-0.29934391956616135,-0.127236575256909,2.232799846899236,1.3438479878866123
-7.299975175625331,0.7542764387993802,0.028342527234199277,True,4.434797987478165e-06,9,0,-7.299975175625331,0.979441440020331,-0.3029458372278932,-0.1247820577109299,2.455188856393915,1.34191080839436
-7.262406528902961,0.7541926124279985,-5.934716889518481e-11,True,5.246859645351366e-07,2,0,-7.262406528902961,0.9698093629435668,-0.3065488094859921,-0.12385293995860458,2.6814090277282285,1.3412878731622753
-7.22483788218059,0.7542808026816691,0.029817999103483008,True,4.001456408862662e-06,9,0,-7.22483788218059,0.9602040428530705,-0.31014731099792225,-0.12419684869131921,2.9115993762854346,1.3417898193076345
-7.18726923545822,0.7545541333317368,0.12223380193516485,True,8.345247119328829e-06,7,0,-7.18726923545822,0.950625308230187,-0.31373873114595696,-0.1255953183949026,3.145914126765287,1.343251814203408
-7.149700588735849,0.7550257758262375,0.2817008056100856,True,3.394271327228852e-06,8,0,-7.149700588735849,0.9410721189490195,-0.31731669095173193,-0.12787863767882995,3.3845597155363047,1.3455465334328414
-7.1121319420134785,0.755708959068007,0.5126918333401427,True,3.7558522481955332e-06,8,0,-7.1121319420134785,0.9315450582278816,-0.3208815896732488,-0.1308844328705424,3.6277311389775737,1.3485503819084195
-7.0745632952911075,0.7566169698282136,0.819699274194309,True,3.872877810548619e-06,8,0,-7.0745632952911075,0.9220432073808499,-0.3244274857765136,-0.13449370203844713,3.8756903724701197,1.3521738249366086
-7.036994648568737,0.7577631456563602,1.2072326858998135,True,3.833261486314523e-06,8,0,-7.036994648568737,0.9125658857099054,-0.3279494807027146,-0.13860165976633718,4.128723952126448,1.3563375565991496
-6.999426001846366,0.759160861511773,1.679814274816149,True,3.70734468301447e-06,8,0,-6.999426001846366,0.9031122494848952,-0.3314420657438054,-0.14311944679822283,4.387155202766132,1.3609741850776378
-6.961857355123996,0.7608235111325908,2.2419725966055064,True,3.5474230527119218e-06,8,0,-6.961857355123996,0.8936812821905374,-0.33489911722453836,-0.14797114177655543,4.651347577723468,1.3660259630898528
-6.924288708401625,0.7627644838253307,2.8982347085547913,True,3.3911532806270316e-06,8,0,-6.924288708401625,0.8842717863407782,-0.33831389545651014,-0.1530913594669756,4.921708906465047,1.371442957983136
-6.886720061679255,0.7649971371108972,3.653116920920255,True,3.0883297344059916e-06,8,0,-6.886720061679255,0.8748823620508048,-0.3416789922819677,-0.15842339137248887,5.19869703552757,1.3771816338170078
-6.878473240490361,0.7655275939445009,3.832469635783676,True,2.267362097107134e-06,7,0,-6.878473240490361,0.8728237385387866,-0.3424100460368531,-0.15961741120271614,5.260437772833685,1.3784807226051718
-6.878065869212049,0.7655541804982817,3.8414588132197816,True,4.261931792095082e-07,2,0,-6.878065869212049,0.8727219352835567,-0.3424455801873177,-0.15967711939631102,5.263500335048284,1.37854564550861
-6.878065769212046,0.7655541870290781,3.841461021346779,True,2.257682146021782e-07,2,0,-6.878065769212046,0.8727219053559055,-0.3424455682234023,-0.15967746215267736,5.263501236065232,1.3785459603857548
-6.878065383486662,0.7655542122206466,3.84146953886586,True,3.2437792050971602e-06,8,0,-6.878065383486662,0.8727220214233766,-0.3424464008427638,-0.1596762708407221,5.263498285251503,1.3785450059295095
-6.849151414956884,0.7675347654383267,4.511114218734057,True,2.8567984024552745e-06,8,0,-6.849151414956884,0.8655114328601762,-0.3449864523024563,-0.16391735821461267,5.4828253636393045,1.3832034179069506
-6.811582768234514,0.7703905649644992,5.476688353475865,True,2.7014571791279105e-06,8,0,-6.811582768234514,0.8561571916243406,-0.34822759658941327,-0.1695292403012904,5.774671919869434,1.389473967577691
-6.774014121512143,0.7735775941857002,6.554254532213316,True,2.6143188474661777e-06,8,0,-6.774014121512143,0.8468175925459541,-0.35139301432920833,-0.17521966270915612,6.074888909800727,1.3959622159925273
-6.736445474789772,0.7771087299754396,7.74816655355296,True,2.590763683037328e-06,8,0,-6.736445474789772,0.8374903262808598,-0.3544724953240132,-0.18095300078272847,6.384214811929116,1.4026396678754078
-6.698876828067402,0.7809966183197573,9.062700150758467,True,2.6293847986585413e-06,8,0,-6.698876828067402,0.8281727863794307,-0.3574549302077414,-0.18669661060662707,6.703489358030357,1.4094797844309892
-6.661308181345031,0.7852536187237223,10.5020341950368,True,2.732005189900442e-06,8,0,-6.661308181345031,0.8188620267840978,-0.36032817999623745,-0.19242015604413826,7.033672144687286,1.416457435352065
-6.62373953462266,0.7898917408646505,12.070229277363097,True,2.903781301404371e-06,8,0,-6.62373953462266,0.8095547079967859,-0.36307890760316286,-0.19809500375626718,7.375865945403844,1.423548394489999
-6.586170887900289,0.7949225715502373,13.771203012301124,True,1.9556724184200613e-06,11,0,-6.586170887900289,0.8002468982676709,-0.3656919176467333,-0.2036938111716744,7.7313507367224155,1.430728940417143
-6.548602241177919,0.8003571893519403,15.608701174703587,True,1.7797874291206792e-06,9,0,-6.548602241177919,0.7909344351020545,-0.368151411416518,-0.20918937771880425,8.101606059419426,1.4379750113162528
-6.511033594455548,0.8062060633272162,17.586263456696095,True,2.358390985644769e-06,9,0,-6.511033594455548,0.7816123158309222,-0.37043891555797365,-0.21455490245880143,8.488376285092798,1.4452622258233903
-6.473464947733178,0.8124789309191747,19.707182184339747,True,3.216906024103107e-06,9,0,-6.473464947733178,0.7722746624314304,-0.3725332109469877,-0.219763015981852,8.893731595523002,1.4525650293839714
-6.435896301010807,0.8191846481799161,21.97445167665649,True,1.672805429032791e-06,12,0,-6.435896301010807,0.7629142204116341,-0.37440870930764564,-0.22478492525889165,9.320167127717445,1.4598557450339487
-6.398327654288437,0.8263310026143337,24.390704966262973,True,1.6285705762881718e-06,9,0,-6.398327654288437,0.7535233939275451,-0.3760388830204759,-0.22958971171219253,9.770666327660761,1.467104377227814
-6.360759007566066,0.8339244745348793,26.958133111050767,True,2.113703755589828e-06,9,0,-6.360759007566066,0.7440922256145197,-0.37738962437558904,-0.2341433088511698,10.248929611109391,1.4742768903683565
-6.323190360843696,0.841969925977161,29.678380013465542,True,1.9550621165045732e-06,13,0,-6.323190360843696,0.7346084231121492,-0.3784194161706594,-0.2384066629348034,10.759587307106024,1.4813335590165173
-6.285621714121325,0.8504701849654691,32.55240185655936,True,2.4411739310820097e-06,11,0,-6.285621714121325,0.7250571382569582,-0.3790786377139973,-0.24233419034283682,11.308513229300358,1.4882274874312194
-6.2480530673989545,0.859425473862381,35.58027382332436,True,4.634817346205428e-06,11,0,-6.2480530673989545,0.7154191467415719,-0.37930371438042193,-0.24587032091896163,11.903372339690321,1.4949007216790127
-6.2104844206765835,0.86883259658907,38.76091528782047,True,2.903300077831357e-06,12,0,-6.2104844206765835,0.7056678553223242,-0.3790076036788367,-0.24894289906216996,12.554518136144488,1.5012769579411607
-6.172915773954212,0.8786837354991911,42.09168302630732,True,3.0898162920855074e-06,15,0,-6.172915773954212,0.6957690142722153,-0.3780789203808066,-0.2514589340797931,13.27620579714852,1.5072575378927988
-6.135347127231842,0.8889645788061369,45.56773808183314,True,3.2847849741308617e-06,11,0,-6.135347127231842,0.6856716379775591,-0.37635309309204684,-0.25328580048084914,14.089269874224486,1.5127003379187671
