value,sse,stat,success,optimality,nfev,active_nuisance,fit_0,fit_1,fit_2,fit_3,fit_4,fit_5
-0.8311221069838861,0.7653209736994593,3.762609282317773,True,3.695064389148051e-07,8,0,-7.5753118412879425,1.0828182300241282,-0.4210483158582005,-0.8311221069838861,0.508295959421516,1.897515041283269
-0.7895179741341708,0.7644682273799966,3.4742872968200937,True,2.1600971268571497e-07,7,0,-7.5494660639921385,1.0740420298309428,-0.41404412190452927,-0.7895179741341708,0.663320125688486,1.8667776465689336
-0.7479138412844556,0.7636128779756493,3.185085182513574,True,2.390121661289415e-07,7,0,-7.523444641444609,1.0652520353183397,-0.40723762639191763,-0.7479138412844556,0.8207257129128254,1.8357167616532042
-0.7063097084347403,0.7627558485687758,2.895315042695939,True,2.5106207285201284e-07,7,0,-7.497362308367177,1.0564737095386896,-0.400591486868972,-0.7063097084347403,0.9801962965927876,1.8043371945729214
-0.664705575585025,0.761898908441766,2.605575089285429,True,2.4654425833532994e-07,7,0,-7.47137856226038,1.0477432894845116,-0.3940601630510968,-0.664705575585025,1.1411823536106716,1.7726463868312652
-0.6231014427353098,0.7610449722935175,2.316850810878237,True,3.9328388776760927e-07,8,0,-7.445699953816991,1.0391088680889236,-0.38759224018751826,-0.6231014427353098,1.302857546752778,1.740654857467855
-0.5814973098855944,0.7601983981673384,2.030615705126327,True,3.266284468079936e-07,8,0,-7.4205794072867155,1.030630947534949,-0.3811340838637966,-0.5814973098855944,1.4640817099813834,1.708376618870569
-0.5398931770358792,0.7593652426598952,1.7489175674132265,True,3.1068735563472183e-07,8,0,-7.396307033414135,1.0223808889503783,-0.37463496213947267,-0.5398931770358792,1.6234050025504336,1.675829120300399
-0.49828904418616393,0.7585534248457801,1.4744339153752455,True,1.0814900603959139e-06,6,0,-7.3731977865264735,1.014438572690685,-0.3680523302030194,-0.49828904418616393,1.7790925088927443,1.6430331702948804
-0.4566849113364486,0.7577727526214412,1.210480896045721,True,7.234725575782482e-07,6,0,-7.351580074715951,1.0068905636728807,-0.3613577465141477,-0.4566849113364486,1.9291453501671663,1.6100128134002583
-0.4150807784867334,0.7570347789081283,0.9609646666452373,True,1.1540401585344105e-06,6,0,-7.331767803628319,0.999822891815516,-0.3545400486348836,-0.4150807784867334,2.0714476129494774,1.5767943596788563
-0.3734766456370181,0.7563524783594343,0.7302720861957825,True,3.6962043894481146e-07,5,0,-7.314054613072727,0.9933206404747383,-0.34760980029600047,-0.3734766456370181,2.203783983123764,1.5434062701274183
-0.3318725127873028,0.7557397621390708,0.5231066570759407,True,8.748918762600334e-07,7,0,-7.298688283553299,0.9874599536354499,-0.3405956353388608,-0.3318725127873028,2.3240351575039755,1.5098786624370604
-0.2902683799375876,0.7552108717488899,0.3442835722648687,True,3.7722398031656736e-07,6,0,-7.285876462837024,0.9823111335200341,-0.33354981989354293,-0.2902683799375876,2.4301425460324118,1.4762427968784906
-0.24866424708787238,0.7547797074603119,0.19850265134943135,True,5.426427739320393e-07,6,0,-7.275767186490363,0.9779306859456365,-0.32653720599472996,-0.24866424708787238,2.520325114571459,1.4425313569813496
-0.20706011423815696,0.7544591508414348,0.09011928022294446,True,6.193373247447974e-07,6,0,-7.268460273498249,0.9743654017998165,-0.31963844143671,-0.20706011423815696,2.5930313379583434,1.4087780919049062
-0.16545598138844175,0.7542604358630577,0.022931775796170676,True,4.943818002901795e-07,6,0,-7.264005082645259,0.9716502244195491,-0.31294340826264,-0.16545598138844175,2.6470277271481937,1.3750179523245973
-0.12385184853872645,0.7541926124280793,-3.2019693274884655e-11,True,1.0932553604433235e-07,2,0,-7.262406140409176,0.9698091986127994,-0.3065485480517124,-0.12385184853872645,2.681412658570489,1.3412869938206609
-0.08224771568901118,0.7542621332380615,0.023505675114235573,True,1.9749111289187657e-06,6,0,-7.263627902840987,0.9688559301851332,-0.3005533818301467,-0.08224771568901118,2.6956329143673736,1.3076222471753116
-0.04064358283929591,0.7544725820138822,0.09466049279604799,True,1.4709199988257806e-06,7,0,-7.267604395238974,0.9687964517987557,-0.2950616185916581,-0.04064358283929591,2.6894352577721508,1.2740612461569212
0.0009605500104193643,0.7548245494795395,0.21366418265404785,True,3.0706985910030537e-06,7,0,-7.274234584608069,0.9696254317865016,-0.2901711051505543,0.0009605500104193643,2.662960635541373,1.2406419959458708
0.04256468286013464,0.7553156536284024,0.3797113646290139,True,9.827223187250469e-07,8,0,-7.283392250872972,0.9713309022157416,-0.2859827643369669,0.04256468286013464,2.616634170497764,1.2074015022540938
0.0841688157098499,0.7559406927988981,0.5910433053692693,True,2.5207935906408587e-06,8,0,-7.294945232289061,0.9738961240675011,-0.2825859639406402,0.0841688157098499,2.5511063810718926,1.1743776428274766
0.12577294855956517,0.7566919138680958,0.8450385971405073,True,4.032197938912198e-06,9,0,-7.308729477876661,0.977295498561,-0.28007279912106,0.12577294855956517,2.467335975970634,1.1416050599145968
0.16737708140928048,0.7575593734838723,1.1383352940026419,True,2.0048404242018195e-06,9,0,-7.324565755603109,0.981496201117902,-0.2785253078392018,0.16737708140928048,2.3665236266199106,1.10911651262473
0.20898121425899574,0.7585313675562457,1.4669761270880235,True,4.156994964604317e-06,10,0,-7.3422885751941935,0.9864661214554193,-0.27801468493714065,0.20898121425899574,2.2499012379355796,1.076944393278925
0.250585347108711,0.7595949030591499,1.826568025459198,True,8.877267084234486e-06,10,0,-7.3617242091765345,0.9921675845030293,-0.27860087445240567,0.250585347108711,2.1188512085611695,1.045118472124638
0.29218947995842626,0.7607361863928898,2.2124472362972396,True,6.9669000713884714e-06,11,0,-7.382640752267774,0.9985471515637434,-0.2803493538489413,0.29218947995842626,1.9751192878938115,1.013659253086101
0.33379361280814157,0.7619411038334375,2.619841769572298,True,6.063235344022722e-06,12,0,-7.404898887191227,1.0055681461787207,-0.28328721974349597,0.33379361280814157,1.8200260451101007,0.9825942785646739
0.37539774565785683,0.7631956716634282,3.044023591796244,True,8.007107977622897e-06,13,0,-7.428294693779489,1.0131764327133947,-0.2874467011548951,0.37539774565785683,1.6552482341174928,0.9519402767522865
0.4170018785075721,0.7644864365246424,3.4804439891665306,True,1.0460043815032194e-05,14,0,-7.452677029550794,1.0213264659060914,-0.2928337092773629,0.4170018785075721,1.482196705708025,0.9217160448624431
0.45079939154484416,0.7655529259786877,3.8410346477066293,True,8.799912372496328e-06,15,0,-7.473038625951305,1.0282971162951846,-0.29812491977527766,0.45079939154484416,1.3368421957444117,0.8974815904343661
0.45083890082924827,0.7655541793234818,3.841458416008279,True,3.7377702845390922e-06,3,0,-7.473074039878545,1.028307389252053,-0.29812600783802046,0.45083890082924827,1.336623243238919,0.8974550385838279
0.4508390008292485,0.7655541824948084,3.8414594882652615,True,3.9431661707553444e-07,2,0,-7.473072500403303,1.0283075192088513,-0.29812854312027964,0.4508390008292485,1.3366227808813544,0.8974545795516874
0.4586060113572874,0.7658008102479248,3.9248467768813478,True,8.712818216487545e-06,14,0,-7.477812306476736,1.029950792017851,-0.2994606413896011,0.4586060113572874,1.3026975458340209,0.891926274570488
0.5002101442070026,0.7671273278347138,4.373355525252863,True,9.801673454531048e-06,14,0,-7.503605327256571,1.0390112778772027,-0.3072971178598333,0.5002101442070026,1.1178297477485026,0.8625875717115871
0.5418142770567179,0.7684558226306011,4.822532787624302,True,1.4103217765711263e-05,15,0,-7.529920797578032,1.0484587786842239,-0.3163133356606152,0.5418142770567179,0.9288398236383444,0.8337074227218956
0.5834184099064332,0.7697775186323013,5.2694113102717814,True,1.8312160564205988e-05,15,0,-7.556577524247773,1.0582319868040806,-0.3264817049059489,0.5834184099064332,0.7371559726831278,0.805282764595377
0.6250225427561484,0.7710850456706329,5.711499165920605,True,1.878562091631024e-05,15,0,-7.583481281618186,1.0682896322322268,-0.3377534047723605,0.6250225427561484,0.5436924649636304,0.7773169066353577
0.6666266756058637,0.7723723885668442,6.146762562994994,True,1.4785320150163026e-05,18,0,-7.6104978678470445,1.0785811662512708,-0.35008666268790706,0.6666266756058637,0.3494993298585763,0.7498036904925511
0.708230808455579,0.7736347848272537,6.573591255161575,True,1.592062563965381e-05,15,0,-7.637628376529525,1.0890902671929787,-0.3634213515094594,0.708230808455579,0.15485477737183978,0.7227513949358261
0.7498349413052943,0.7748685874489706,6.9907521545833715,True,1.8509692550454652e-05,19,0,-7.664767343330262,1.0997765966166488,-0.37772238898708693,0.7498349413052943,-0.0394879641489248,0.6961509380388006
0.7914390741550096,0.7760711090745454,7.397336639061824,True,1.8588747553295588e-05,18,0,-7.691870188378668,1.1106170688884682,-0.3929544433536353,0.7914390741550096,-0.23316114329363977,0.6699989066539248
0.8330432070047248,0.77724046175851,7.792706375515441,True,4.166410183385118e-06,17,0,-7.718915656832729,1.1215968639802019,-0.40908935173202665,0.8330432070047248,-0.4259777586459398,0.6442934272813602
0.8746473398544401,0.7783754036688673,8.17644148823329,True,4.256037553198259e-06,16,0,-7.745850809766444,1.1326984798639004,-0.4261272657654205,0.8746473398544401,-0.6176860556739167,0.6190268269946279
0.9162514727041554,0.7794751996831519,8.548293425021255,True,1.0196319893945795e-06,12,0,-7.772638433124298,1.1439052060191996,-0.44405043541206257,0.9162514727041554,-0.8080799421837644,0.5941924898651314
0.9578556055538706,0.7805395012681611,8.908144343347743,True,2.9756030128879542e-06,17,0,-7.799296998503968,1.1552251741506179,-0.4628864595542853,0.9578556055538706,-0.9973988602900942,0.5697929021397341
0.9994597384035858,0.7815682463088216,9.255973241490679,True,5.402356404348535e-06,17,0,-7.825807161134543,1.1666546945846732,-0.4826567758102803,0.9994597384035858,-1.1856531569458433,0.5458242719697927
1.0410638712533011,0.7825615787679854,9.591828794717655,True,1.191120704157972e-05,18,0,-7.852169296433214,1.1782002262520994,-0.5034064742296727,1.0410638712533011,-1.3730239562586193,0.5222871698504032
1.0826680041030163,0.783519786197975,9.91580822732,True,2.9020861492640953e-06,14,0,-7.878345739080206,1.1898596971408335,-0.525191171424521,1.0826680041030163,-1.5595138680948322,0.4991765473095136
1.1242721369527315,0.7844432527509909,10.228041424965488,True,1.0522114362250357e-06,12,0,-7.9043786080712675,1.2016551007516025,-0.5480787069389728,1.1242721369527315,-1.745569261243627,0.47650310898607007
