field_kv_cm,model,time_s,observed,predicted
133.0,stretched,0.00196304,0.5386083085195571,0.5390199245792686
133.0,stretched,0.00215443,0.5505478303604985,0.526966447527123
133.0,stretched,0.00236449,0.5071366435305033,0.5147557483220757
133.0,stretched,0.00259502,0.4450290538001215,0.5023973338441191
133.0,stretched,0.00284804,0.43718150543625384,0.4898990963708291
133.0,stretched,0.00312572,0.35453783301489356,0.47727199749325444
133.0,stretched,0.00343047,0.4188162448981737,0.464526378598573
133.0,stretched,0.00376494,0.43659806413123753,0.4516732200620024
133.0,stretched,0.00413201,0.3178887834723168,0.4387253242663886
133.0,stretched,0.00497702,0.5108107468837139,0.41259624457762756
133.0,stretched,0.00546228,0.5144848502369245,0.39944320792984184
133.0,stretched,0.00599484,0.268719398897769,0.38625155486970336
133.0,stretched,0.0065793299999999996,0.5227476406106686,0.3730366841327823
133.0,stretched,0.00722081,0.51156238748387,0.35981519362196634
133.0,stretched,0.00792483,0.32506879088359825,0.34660435164152364
133.0,stretched,0.00869749,0.4933626981269432,0.33342183343304693
133.0,stretched,0.00954548,0.2302359257925735,0.32028592873528033
133.0,stretched,0.01047616,0.1782281781125411,0.30721515317987436
133.0,stretched,0.01149757,0.3759911274871814,0.2942289437643284
133.0,stretched,0.01261857,0.3122961569089175,0.2813465897674082
133.0,stretched,0.013848860000000001,0.31646960191957446,0.2685879122411502
133.0,stretched,0.01519911,0.20627803869109412,0.2559726436986829
133.0,stretched,0.01668101,0.21763149111303257,0.2435207811737646
133.0,stretched,0.018307379999999998,0.2920938446942321,0.2312523311104724
133.0,stretched,0.020092330000000002,0.2334921590219211,0.21918685259843826
133.0,stretched,0.02205131,0.3686455488947467,0.20734389498261083
133.0,stretched,0.024201280000000002,0.38684261013768695,0.19574257458053876
133.0,stretched,0.026560880000000002,0.05551365173810319,0.1844013593777837
133.0,stretched,0.02915053,0.17522424382590324,0.1733382575877409
133.0,stretched,0.03199267,0.14942930504781854,0.16257037283823847
133.0,stretched,0.03511192,0.19943180175610575,0.15211394777622803
133.0,stretched,0.03853529000000001,0.2927613856468183,0.14198422752092849
133.0,stretched,0.042292430000000006,0.023957887101479367,0.13219527716405846
133.0,stretched,0.04641589,0.01594476755645846,0.12275986556526869
133.0,stretched,0.05094138,0.09875663927295855,0.11368940430466536
133.0,stretched,0.055908099999999995,0.10134270343573343,0.10499378988524745
133.0,stretched,0.06135907,0.0,0.09668133079322994
133.0,stretched,0.06734151000000001,0.11728747099219189,0.0887586517856661
133.0,stretched,0.07390722,0.15618881422125042,0.08123065872392222
133.0,stretched,0.08111308,0.12805748210911405,0.07410041798879997
133.0,stretched,0.08902151000000001,0.020701653872131746,0.06736916525713477
133.0,stretched,0.097701,0.0,0.061036288279154485
133.0,stretched,0.10722672,0.0,0.05509930852599125
133.0,stretched,0.1176812,0.031805435465347004,0.04955388906421014
133.0,stretched,0.12915497,0.0,0.04439391862955936
133.0,stretched,0.14174742,0.06736907393147457,0.03961153041984266
133.0,stretched,0.15556761,0.0,0.035197210665654496
133.0,stretched,0.17073526000000003,0.004257544658226917,0.031139884988326635
133.0,stretched,0.18738174000000002,0.0,0.027427055926810006
133.0,stretched,0.20565123,0.0,0.02404493398385248
133.0,stretched,0.22570197,0.1412479862076578,0.020978592969378405
133.0,stretched,0.24770764,0.0,0.01821213757058726
133.0,stretched,0.27185882,0.0,0.01572888730667452
133.0,stretched,0.29836471999999997,0.0,0.01351155329862828
133.0,stretched,0.32745492000000004,0.10451746513149769,0.011542436755565698
133.0,stretched,0.35938137000000003,0.0,0.009803616904300596
133.0,stretched,0.39442061,0.013608374222406775,0.008277136745079303
133.0,stretched,0.43287613,0.027463791159550173,0.006945186908466958
133.0,stretched,0.47508102,0.0,0.0057902764708427
133.0,stretched,0.52140083,0.1398288046549155,0.004795392835502586
133.0,stretched,0.57223677,0.0,0.003944144432190554
133.0,stretched,0.62802914,0.0,0.0032208873684898393
133.0,stretched,0.6892612100000001,0.0,0.0026108304883003786
133.0,stretched,0.7564633300000001,0.16545554413786037,0.0021001215002537906
133.0,stretched,0.8302175700000001,0.04641512111663307,0.0016759098144676025
133.0,stretched,0.9111627600000001,0.012438863498387652,0.0013263884574615111
133.0,stretched,1.0,0.0015873808478821345,0.0010408148118275385
133.0,distributed,0.00030539,1.0,0.7538296695495303
133.0,distributed,0.00033516000000000004,0.894565323087193,0.7414280565511984
133.0,distributed,0.00036784000000000003,0.948909464101277,0.7289556056304853
133.0,distributed,0.0004037,0.8418900344545743,0.7164516360889841
133.0,distributed,0.00044306,0.7096591073348034,0.7039425750562125
133.0,distributed,0.00048626,0.7160033744983588,0.6914538108457962
133.0,distributed,0.00053367,0.6461297079376928,0.6790062397249765
133.0,distributed,0.0005857,0.661406934541565,0.6666145503058638
133.0,distributed,0.00064281,0.6358616665922034,0.6542868390152896
133.0,distributed,0.00070548,0.5687448916034386,0.6420325914774615
133.0,distributed,0.0007742599999999999,0.6104004982904119,0.6298535034100784
133.0,distributed,0.00084975,0.5533861934659831,0.6177500414025824
133.0,distributed,0.0009326,0.5723348953090793,0.605722543729799
133.0,distributed,0.0010235300000000001,0.6020536082690979,0.5937694166893852
133.0,distributed,0.0011233200000000001,0.498122212556603,0.5818898129685655
133.0,distributed,0.00123285,0.5607317720584177,0.5700799404080784
133.0,distributed,0.0013530500000000002,0.5959590119342657,0.5583397698858645
133.0,distributed,0.00148497,0.5247528915824138,0.5466662678412495
133.0,distributed,0.0016297500000000001,0.4430264309423629,0.5350576679577496
133.0,distributed,0.0017886500000000001,0.5490445491601862,0.5235116130937328
133.0,distributed,0.00196304,0.5386083085195571,0.5120267693644854
133.0,distributed,0.00215443,0.5505478303604985,0.5006014063194121
133.0,distributed,0.00236449,0.5071366435305033,0.48923323705164945
133.0,distributed,0.00259502,0.4450290538001215,0.47792180405787626
133.0,distributed,0.00284804,0.43718150543625384,0.46666459283295886
133.0,distributed,0.00312572,0.35453783301489356,0.45546131819620933
133.0,distributed,0.00343047,0.4188162448981737,0.444310566837695
133.0,distributed,0.00376494,0.43659806413123753,0.43321096761639605
133.0,distributed,0.00413201,0.3178887834723168,0.4221622062864212
133.0,distributed,0.00497702,0.5108107468837139,0.40021320058410353
133.0,distributed,0.00546228,0.5144848502369245,0.3893120819153624
133.0,distributed,0.00599484,0.268719398897769,0.37845993532686417
133.0,distributed,0.0065793299999999996,0.5227476406106686,0.3676564159625295
133.0,distributed,0.00722081,0.51156238748387,0.356901838625479
133.0,distributed,0.00792483,0.32506879088359825,0.3461967860742142
133.0,distributed,0.00869749,0.4933626981269432,0.3355419513396413
133.0,distributed,0.00954548,0.2302359257925735,0.3249383688092692
133.0,distributed,0.01047616,0.1782281781125411,0.31438716943495526
133.0,distributed,0.01149757,0.3759911274871814,0.30389021896535806
133.0,distributed,0.01261857,0.3122961569089175,0.29344933958767966
133.0,distributed,0.013848860000000001,0.31646960191957446,0.2830669514051948
133.0,distributed,0.01519911,0.20627803869109412,0.27274566941550277
133.0,distributed,0.01668101,0.21763149111303257,0.26248869806028
133.0,distributed,0.018307379999999998,0.2920938446942321,0.2522997408896161
133.0,distributed,0.020092330000000002,0.2334921590219211,0.24218274260010833
133.0,distributed,0.02205131,0.3686455488947467,0.2321423800346264
133.0,distributed,0.024201280000000002,0.38684261013768695,0.22218384570732758
133.0,distributed,0.026560880000000002,0.05551365173810319,0.21231279960695068
133.0,distributed,0.02915053,0.17522424382590324,0.2025356745591585
133.0,distributed,0.03199267,0.14942930504781854,0.19285943459844485
133.0,distributed,0.03511192,0.19943180175610575,0.183291754683356
133.0,distributed,0.03853529000000001,0.2927613856468183,0.1738410431577971
133.0,distributed,0.042292430000000006,0.023957887101479367,0.1645164133124361
133.0,distributed,0.04641589,0.01594476755645846,0.15532770377880742
133.0,distributed,0.05094138,0.09875663927295855,0.14628554137307948
133.0,distributed,0.055908099999999995,0.10134270343573343,0.13740129433568468
133.0,distributed,0.06135907,0.0,0.12868708656861705
133.0,distributed,0.06734151000000001,0.11728747099219189,0.12015576435922677
133.0,distributed,0.07390722,0.15618881422125042,0.11182089777314347
133.0,distributed,0.08111308,0.12805748210911405,0.10369665347924042
133.0,distributed,0.08902151000000001,0.020701653872131746,0.09579776657591266
133.0,distributed,0.097701,0.0,0.08813944217367958
133.0,distributed,0.10722672,0.0,0.08073720339701537
133.0,distributed,0.1176812,0.031805435465347004,0.07360671167937331
133.0,distributed,0.12915497,0.0,0.06676362443689599
133.0,distributed,0.14174742,0.06736907393147457,0.06022330742581699
133.0,distributed,0.15556761,0.0,0.05400059813885635
133.0,distributed,0.17073526000000003,0.004257544658226917,0.048109476630465386
133.0,distributed,0.18738174000000002,0.0,0.04256274650363877
133.0,distributed,0.20565123,0.0,0.03737165273383737
133.0,distributed,0.22570197,0.1412479862076578,0.03254548907228516
133.0,distributed,0.24770764,0.0,0.028091192461289584
133.0,distributed,0.27185882,0.0,0.02401295009921257
133.0,distributed,0.29836471999999997,0.0,0.0203118039693671
133.0,distributed,0.32745492000000004,0.10451746513149769,0.016985326877218293
133.0,distributed,0.35938137000000003,0.0,0.014027348197901761
133.0,distributed,0.39442061,0.013608374222406775,0.011427775092417373
133.0,distributed,0.43287613,0.027463791159550173,0.009172543018666249
133.0,distributed,0.47508102,0.0,0.007243707076371263
133.0,distributed,0.52140083,0.1398288046549155,0.005619702446313531
133.0,distributed,0.57223677,0.0,0.004275778775279085
133.0,distributed,0.62802914,0.0,0.0031846126299320847
133.0,distributed,0.6892612100000001,0.0,0.0023170750316852274
133.0,distributed,0.7564633300000001,0.16545554413786037,0.0016431259483719429
133.0,distributed,0.8302175700000001,0.04641512111663307,0.0011327786729992651
133.0,distributed,0.9111627600000001,0.012438863498387652,0.0007570719430200815
133.0,distributed,1.0,0.0015873808478821345,0.0004889738897467864
133.0,biexponential,0.00030539,1.0,0.7878895176677665
133.0,biexponential,0.00033516000000000004,0.894565323087193,0.772631917359416
133.0,biexponential,0.00036784000000000003,0.948909464101277,0.7567638214550818
133.0,biexponential,0.0004037,0.8418900344545743,0.740351894463167
133.0,biexponential,0.00044306,0.7096591073348034,0.7234676200614097
133.0,biexponential,0.00048626,0.7160033744983588,0.7062036155653055
133.0,biexponential,0.00053367,0.6461297079376928,0.6886695665231641
133.0,biexponential,0.0005857,0.661406934541565,0.6709887505180299
133.0,biexponential,0.00064281,0.6358616665922034,0.6532950129668491
133.0,biexponential,0.00070548,0.5687448916034386,0.6357406078346775
133.0,biexponential,0.0007742599999999999,0.6104004982904119,0.6184781453598275
133.0,biexponential,0.00084975,0.5533861934659831,0.6016640867113242
133.0,biexponential,0.0009326,0.5723348953090793,0.5854533811827756
133.0,biexponential,0.0010235300000000001,0.6020536082690979,0.5699894442102537
133.0,biexponential,0.0011233200000000001,0.498122212556603,0.5553999212088536
133.0,biexponential,0.00123285,0.5607317720584177,0.5417845497195376
133.0,biexponential,0.0013530500000000002,0.5959590119342657,0.5292162545515692
133.0,biexponential,0.00148497,0.5247528915824138,0.5177275726758499
133.0,biexponential,0.0016297500000000001,0.4430264309423629,0.5073119192191369
133.0,biexponential,0.0017886500000000001,0.5490445491601862,0.4979204880983939
133.0,biexponential,0.00196304,0.5386083085195571,0.4894653935982311
133.0,biexponential,0.00215443,0.5505478303604985,0.4818231902124366
133.0,biexponential,0.00236449,0.5071366435305033,0.4748424456852315
133.0,biexponential,0.00259502,0.4450290538001215,0.46835472115582266
133.0,biexponential,0.00284804,0.43718150543625384,0.4621827670837503
133.0,biexponential,0.00312572,0.35453783301489356,0.4561533436839952
133.0,biexponential,0.00343047,0.4188162448981737,0.45010421023392466
133.0,biexponential,0.00376494,0.43659806413123753,0.44389122618543014
133.0,biexponential,0.00413201,0.3178887834723168,0.43739241430431997
133.0,biexponential,0.00497702,0.5108107468837139,0.4231567948996245
133.0,biexponential,0.00546228,0.5144848502369245,0.4152779879191472
133.0,biexponential,0.00599484,0.268719398897769,0.40682235156791696
133.0,biexponential,0.0065793299999999996,0.5227476406106686,0.3977506817959119
133.0,biexponential,0.00722081,0.51156238748387,0.3880315946843273
133.0,biexponential,0.00792483,0.32506879088359825,0.3776397977422427
133.0,biexponential,0.00869749,0.4933626981269432,0.36655546193937455
133.0,biexponential,0.00954548,0.2302359257925735,0.3547647546046075
133.0,biexponential,0.01047616,0.1782281781125411,0.3422604296633606
133.0,biexponential,0.01149757,0.3759911274871814,0.3290437921534397
133.0,biexponential,0.01261857,0.3122961569089175,0.3151251979300555
133.0,biexponential,0.013848860000000001,0.31646960191957446,0.30052635003990225
133.0,biexponential,0.01519911,0.20627803869109412,0.28528130570174015
133.0,biexponential,0.01668101,0.21763149111303257,0.2694385040938613
133.0,biexponential,0.018307379999999998,0.2920938446942321,0.2530619951704615
133.0,biexponential,0.020092330000000002,0.2334921590219211,0.2362320703412794
133.0,biexponential,0.02205131,0.3686455488947467,0.2190467134666614
133.0,biexponential,0.024201280000000002,0.38684261013768695,0.20162138667688825
133.0,biexponential,0.026560880000000002,0.05551365173810319,0.18408835054824224
133.0,biexponential,0.02915053,0.17522424382590324,0.16659576086834518
133.0,biexponential,0.03199267,0.14942930504781854,0.14930480023625234
133.0,biexponential,0.03511192,0.19943180175610575,0.13238644816162323
133.0,biexponential,0.03853529000000001,0.2927613856468183,0.11601681988118644
133.0,biexponential,0.042292430000000006,0.023957887101479367,0.1003713062093598
133.0,biexponential,0.04641589,0.01594476755645846,0.08561785727058846
133.0,biexponential,0.05094138,0.09875663927295855,0.07190967855066199
133.0,biexponential,0.055908099999999995,0.10134270343573343,0.059377535801406735
133.0,biexponential,0.06135907,0.0,0.04812253258908024
133.0,biexponential,0.06734151000000001,0.11728747099219189,0.03820987245560635
133.0,biexponential,0.07390722,0.15618881422125042,0.029664439299780108
133.0,biexponential,0.08111308,0.12805748210911405,0.02246868815785905
133.0,biexponential,0.08902151000000001,0.020701653872131746,0.016563614546348724
133.0,biexponential,0.097701,0.0,0.011852815116155664
133.0,biexponential,0.10722672,0.0,0.008209528557713865
133.0,biexponential,0.1176812,0.031805435465347004,0.0054860949037517604
133.0,biexponential,0.12915497,0.0,0.003524852322917474
133.0,biexponential,0.14174742,0.06736907393147457,0.002169136161194687
133.0,biexponential,0.15556761,0.0,0.001273136080619036
133.0,biexponential,0.17073526000000003,0.004257544658226917,0.0007094149098688244
133.0,biexponential,0.18738174000000002,0.0,0.0003733907441571505
133.0,biexponential,0.20565123,0.0,0.00018460791405124847
133.0,biexponential,0.22570197,0.1412479862076578,8.521400257464109e-05
133.0,biexponential,0.24770764,0.0,3.647852886083659e-05
133.0,biexponential,0.27185882,0.0,1.4376004566583525e-05
133.0,biexponential,0.29836471999999997,0.0,5.173810417034971e-06
133.0,biexponential,0.32745492000000004,0.10451746513149769,1.6854273716177605e-06
133.0,biexponential,0.35938137000000003,0.0,4.92173270538549e-07
133.0,biexponential,0.39442061,0.013608374222406775,1.2746881082471123e-07
133.0,biexponential,0.43287613,0.027463791159550173,2.8939164561128637e-08
133.0,biexponential,0.47508102,0.0,5.685737016602702e-09
133.0,biexponential,0.52140083,0.1398288046549155,9.53202831706341e-10
133.0,biexponential,0.57223677,0.0,1.3426524246458377e-10
133.0,biexponential,0.62802914,0.0,1.562244486592296e-11
133.0,biexponential,0.6892612100000001,0.0,1.4738368683749912e-12
133.0,biexponential,0.7564633300000001,0.16545554413786037,1.1045475301399209e-13
133.0,biexponential,0.8302175700000001,0.04641512111663307,6.429948803070859e-15
133.0,biexponential,0.9111627600000001,0.012438863498387652,2.8367551640354485e-16
133.0,biexponential,1.0,0.0015873808478821345,9.231831448338346e-18
267.0,single,0.00030539,1.0,0.9682843092612141
267.0,single,0.00033516000000000004,0.93765,0.9652469316036602
267.0,single,0.00036784000000000003,0.88732,0.9619236213196714
267.0,single,0.0004037,0.83157,0.9582900937711235
267.0,single,0.00044306,0.84634,0.9543177253998324
267.0,single,0.00048626,0.77552,0.9499767609661524
267.0,single,0.00053367,0.78636,0.9452354763738979
267.0,single,0.0005857,0.73194,0.9400593944229867
267.0,single,0.00064281,0.75305,0.934410565094874
267.0,single,0.00070548,0.74687,0.9282508425402554
267.0,single,0.0007742599999999999,0.71695,0.9215373056414858
267.0,single,0.00084975,0.67133,0.9142246920286222
267.0,single,0.0009326,0.69101,0.9062658972336156
267.0,single,0.0010235300000000001,0.69228,0.8976106437383313
267.0,single,0.0011233200000000001,0.66267,0.8882071491822648
267.0,single,0.00123285,0.65516,0.8779991925853868
267.0,single,0.0013530500000000002,0.62324,0.8669317820775136
267.0,single,0.00148497,0.65793,0.8549457616645874
267.0,single,0.0016297500000000001,0.62053,0.8419819536993475
267.0,single,0.0017886500000000001,0.61914,0.8279799749852031
267.0,single,0.00196304,0.63803,0.8128809048194275
267.0,single,0.00215443,0.59148,0.7966266664420576
267.0,single,0.00236449,0.59693,0.7791607122818643
267.0,single,0.00259502,0.60246,0.7604331468778845
267.0,single,0.00284804,0.5947,0.7403962939462312
267.0,single,0.00312572,0.57573,0.7190137207806037
267.0,single,0.00343047,0.50435,0.6962567295197726
267.0,single,0.00376494,0.50099,0.6721086126667782
267.0,single,0.00413201,0.48544,0.6465696903107003
267.0,single,0.00497702,0.44112,0.5914057461750369
267.0,single,0.00546228,0.55736,0.5618810105072194
267.0,single,0.00599484,0.47917,0.5311720849039493
267.0,single,0.0065793299999999996,0.51871,0.4993970764632611
267.0,single,0.00722081,0.52498,0.46670740799554067
267.0,single,0.00792483,0.42526,0.4332883014869453
267.0,single,0.00869749,0.49004,0.39935876275279486
267.0,single,0.00954548,0.43985,0.3651714635263637
267.0,single,0.01047616,0.34876,0.331009509174167
267.0,single,0.01149757,0.46189,0.2971841418306638
267.0,single,0.01261857,0.36276,0.26402571624517923
267.0,single,0.013848860000000001,0.411,0.23187700371617193
267.0,single,0.01519911,0.38264,0.2010809546523608
267.0,single,0.01668101,0.3491,0.17196901790402486
267.0,single,0.018307379999999998,0.34072,0.14484646870382467
267.0,single,0.020092330000000002,0.30747,0.11997681515620466
267.0,single,0.02205131,0.33149,0.09756865880528737
267.0,single,0.024201280000000002,0.27241,0.07776238869552227
267.0,single,0.026560880000000002,0.23953,0.06062067455938349
267.0,single,0.02915053,0.23716,0.046124102659682996
267.0,single,0.03199267,0.26775,0.034171385210682144
267.0,single,0.03511192,0.24732,0.024586477123065116
267.0,single,0.03853529000000001,0.19733,0.017131331902355256
267.0,single,0.042292430000000006,0.28229,0.011523597786219244
267.0,single,0.04641589,0.21266,0.007457535172038065
267.0,single,0.05094138,0.20399,0.004625685159739908
267.0,single,0.055908099999999995,0.19775,0.002738632105766683
267.0,single,0.06135907,0.21881,0.0015406231781311727
267.0,single,0.06734151000000001,0.17636,0.0008194076353712778
267.0,single,0.07390722,0.2277,0.00040979839669282215
267.0,single,0.08111308,0.16408,0.00019155794124103379
267.0,single,0.08902151000000001,0.12877,8.314359416937328e-05
267.0,single,0.097701,0.14153,3.326725877329296e-05
267.0,single,0.10722672,0.11959,1.2173613782357644e-05
267.0,single,0.1176812,0.11372,4.038812212346717e-06
267.0,single,0.12915497,0.161,1.203289508905564e-06
267.0,single,0.14174742,0.1166,3.1857634976528387e-07
267.0,single,0.15556761,0.08685,7.409437846637448e-08
267.0,single,0.17073526000000003,0.07813,1.4948517390840092e-08
267.0,single,0.18738174000000002,0.06103,2.580066883103605e-09
267.0,single,0.20565123,0.03139,3.7521095420245764e-10
267.0,single,0.22570197,0.09349,4.521463770362399e-11
267.0,single,0.24770764,0.06156,4.4328316024034435e-12
267.0,single,0.27185882,0.07717,3.4653498539081085e-13
267.0,single,0.29836471999999997,0.07398,2.112942990325719e-14
267.0,single,0.32745492000000004,0.02803,9.80800880766935e-16
267.0,single,0.35938137000000003,0.0,3.3750369247230074e-17
267.0,single,0.39442061,0.012,8.361920144433335e-19
267.0,single,0.43287613,0.04911,1.444618880776004e-20
267.0,single,0.47508102,0.0,1.680171626947727e-22
267.0,single,0.52140083,0.04223,1.265763720251556e-24
267.0,single,0.57223677,0.04008,5.920541126353557e-27
267.0,single,0.62802914,0.0,1.6413432496571892e-29
267.0,single,0.6892612100000001,0.00934,2.562811715990046e-32
267.0,single,0.7564633300000001,0.0,2.1311079281027854e-35
267.0,single,0.8302175700000001,0.0,8.875387328304237e-39
267.0,single,0.9111627600000001,0.01959,1.7305432966868558e-42
267.0,single,1.0,0.01835,1.4670908580378673e-46
267.0,stretched,0.00030539,1.0,0.8087551345884196
267.0,stretched,0.00033516000000000004,0.93765,0.8024549806127208
267.0,stretched,0.00036784000000000003,0.88732,0.795972993699479
267.0,stretched,0.0004037,0.83157,0.7893085797549102
267.0,stretched,0.00044306,0.84634,0.7824568354749739
267.0,stretched,0.00048626,0.77552,0.7754150147265442
267.0,stretched,0.00053367,0.78636,0.768180921425056
267.0,stretched,0.0005857,0.73194,0.7607518446486655
267.0,stretched,0.00064281,0.75305,0.7531239249633169
267.0,stretched,0.00070548,0.74687,0.7452966897227371
267.0,stretched,0.0007742599999999999,0.71695,0.7372669169645618
267.0,stretched,0.00084975,0.67133,0.7290321408684121
