value,sse,stat,success,optimality,nfev,active_nuisance,start_sse_spread,parameter,fit_0,fit_1,fit_2,fit_3,fit_4,fit_5
-0.16545585083408354,0.7542604354407678,0.022931633004553965,True,4.943885231337538e-07,6,0,4.718447854656915e-14,b1,-7.264005073161687,0.9716502172645572,-0.31294338767973945,-0.16545585083408354,2.6470278661201823,1.3750178464109832
-0.12385171386161944,0.7541926124280989,-3.663683544699419e-11,True,1.2343243353148056e-07,2,0,0.0,b1,-7.262406140414471,0.9698091965001194,-0.306548537545706,-0.12385171386161944,2.68141268251504,1.3412868836213396
-0.08224757688915552,0.7542621337039138,0.02350583261231142,True,1.974893947815911e-06,6,0,6.934453011808728e-13,b1,-7.263627911563613,0.9688559284995252,-0.3005533626236665,-0.08224757688915552,2.6956329276914417,1.307622135013848
-0.0406434399166916,0.75447258298044,0.0946608195875694,True,1.470923405542119e-06,7,0,2.82052159406021e-12,b1,-7.267604413519305,0.9687964531242046,-0.2950616007003874,-0.0406434399166916,2.689435201518515,1.2740611310867236
0.0009606970557723138,0.7548245509716723,0.21366468714772952,True,3.0707067042092703e-06,7,0,1.329936161198475e-12,b1,-7.274234612595869,0.9696254362758663,-0.29017108904536093,0.0009606970557723138,2.6629605065196205,1.2406418781240975
0.04256483402823624,0.7553156556601107,0.37971205155851306,True,9.82725383809014e-07,8,0,1.8172130467064562e-12,b1,-7.283392288586803,0.9713309099871138,-0.28598275050315214,0.04256483402823624,2.616633966802874,1.2074013818463838
0.08416897100070017,0.7559406953729558,0.5910441756724644,True,2.5207929872837587e-06,8,0,2.095323914375058e-12,b1,-7.2949452796671475,0.973896135213855,-0.28258595286035454,0.08416897100070017,2.5511061018457837,1.1743775200096322
0.12577310797316407,0.7566919169761976,0.8450396480093106,True,4.03220812734805e-06,9,0,1.1430856261540612e-12,b1,-7.308729534753277,0.9772955131458623,-0.2800727912857602,0.12577310797316407,2.467335621473236,1.141604934865987
0.16737724494562803,0.7575593771072627,1.1383365190956136,True,2.004843260054705e-06,9,0,7.0351502401422294e-12,b1,-7.324565821691025,0.9814962191687046,-0.27852530374443735,0.16737724494562803,2.3665231983180526,1.1091163855233217
0.20898138191809193,0.7585313716667641,1.4669775168837513,True,4.157008750817497e-06,10,0,4.55402382470993e-12,b1,-7.342288650151168,0.9864661429764716,-0.27801468505911014,0.20898138191809193,2.249900738110956,1.0769442643047917
0.2505855188905558,0.7595949076206231,1.826569567727209,True,8.877284863807027e-06,10,0,6.5358829459682966e-12,b1,-7.361724292635082,0.992167609480352,-0.2786008792330956,0.2505855188905558,2.1188506400990326,1.0451183414600314
0.2921896558630198,0.7607361913627846,2.212448916656636,True,6.9669176578112205e-06,11,0,1.1489698081845745e-12,b1,-7.382640843682006,0.9985471799291209,-0.2803493637278319,0.2921896558630198,1.975118655009094,1.013659120894888
0.3337937928354837,0.7619411091646664,2.6198435721023094,True,6.063255331412799e-06,12,0,2.0190515925833097e-12,b1,-7.404898986075739,1.0055681778618106,-0.28328723508976067,0.3337937928354837,1.8200253520320273,0.9825941450161041
0.3753979298079476,0.7631956773062111,3.044025499665735,True,8.007132307710957e-06,13,0,8.68660698927215e-12,b1,-7.428294799576204,1.0131764676107915,-0.2874467222946345,0.3753979298079476,1.6552474857020116,0.951940142002678
0.4170020667804115,0.7644864424283149,3.480445985245339,True,1.046007783320253e-05,14,0,3.4356961720050094e-12,b1,-7.452677141754877,1.0213265039098194,-0.2928337364602771,0.4170020667804115,1.482195906707048,0.9217159090672823
0.4507993908722343,0.7655529259573509,3.841034640481045,True,8.799911210378422e-06,15,0,1.8323231820716046e-11,b1,-7.473038625542484,1.0282971161537129,-0.2981249196617135,0.4507993908722343,1.3368421986703782,0.897481590913864
0.45083890082878414,0.7655541793234671,3.841458415991931,True,3.7378855333726926e-06,3,0,2.7419733150679804e-11,b1,-7.47307403993972,1.0283073892545775,-0.29812600777194487,0.45083890082878414,1.3366232431275533,0.8974550385955994
0.45083900082878436,0.7655541824947936,3.841459488248838,True,3.943126064534572e-07,2,0,2.841171742318238e-11,b1,-7.473072500354304,1.02830751919409,-0.2981285431157811,0.45083900082878436,1.3366227811973477,0.8974545795468358
0.45860620375287553,0.7658008163625956,3.9248488443007643,True,8.71284753765146e-06,14,0,3.521294367203609e-12,b1,-7.477812424367118,1.0299508329529168,-0.2994606748456744,0.45860620375287553,1.3026967022105433,0.8919261378486011
0.5002103407253394,0.7671273341126928,4.3733576478884,True,9.801701444987741e-06,14,0,1.2896905765558131e-11,b1,-7.50360545033439,1.0390113216052423,-0.30729715770823485,0.5002103407253394,1.1178288643240912,0.8625874341962878
0.5418144776978033,0.7684558290275235,4.822534950475766,True,1.4103265742256956e-05,15,0,2.194000536803742e-11,b1,-7.529920925382598,1.0484588250637086,-0.31631338196022635,0.5418144776978033,0.9288389049722321,0.8337072845373371
0.5834186146702672,0.7697775251079259,5.269413499733205,True,1.83122224752122e-05,15,0,1.3411938226681741e-11,b1,-7.556577656193604,1.0582320356540496,-0.3264817576954284,0.5834186146702672,0.7371550238385458,0.8052826258334906
0.6250227516427311,0.7710850521893006,5.711501369935316,True,1.8785688020818633e-05,15,0,2.130895460084048e-11,b1,-7.583481417230607,1.0682896833925455,-0.3377534640415876,0.6250227516427311,0.5436914902270554,0.7773167673856103
0.6666268886151951,0.7723723950976216,6.146764771104077,True,1.4785362874439654e-05,18,0,8.736122936170432e-12,b1,-7.6104980065718735,1.078581219540173,-0.3500867284259455,0.6666268886151951,0.34949833367031324,0.7498035508164642
0.708231025587659,0.7736347913438147,6.57359345846397,True,1.5920628799694286e-05,15,0,1.049693665322593e-11,b1,-7.637628518204628,1.0890903225286805,-0.3634214236575353,0.708231025587659,0.15485376185514851,0.722751254933693
0.749835162560123,0.7748685939292745,6.9907543456268595,True,1.8509727424729578e-05,19,0,1.6648349365766535e-11,b1,-7.664767487560481,1.0997766538664304,-0.37772246754844574,0.749835162560123,-0.03948899598568562,0.6961507977655312
0.7914392995325868,0.7760711155003814,7.397338811689165,True,1.8588805259242735e-05,18,0,1.0059286736918693e-11,b1,-7.691870334935142,1.1106171279708597,-0.3929545283516768,0.7914392995325868,-0.2331621896264918,0.6699987661765251
0.8330434365050507,0.7772404681149694,7.792708524685806,True,4.166416809253044e-06,17,0,5.3336224326017145e-12,b1,-7.718915805634513,1.1215969248641162,-0.40908944323268476,0.8330434365050507,-0.4259788187333841,0.6442932866807987
0.8746475734775147,0.7783754099438067,8.176443609840952,True,4.256054737224949e-06,16,0,1.5347723092418164e-12,b1,-7.745850960623661,1.1326985425074143,-0.42612736392783696,0.8746475734775147,-0.6176871285621682,0.6190266863310964
0.9162517104499787,0.7794752058666716,8.548295515718973,True,1.019629221268209e-06,12,0,1.4505618928239983e-11,b1,-7.772638585837015,1.1439052703854165,-0.4440505404336458,0.9162517104499787,-0.8080810270596379,0.5941923491927187
0.9578558474224425,0.7805395073521448,8.908146400391358,True,2.975613419279857e-06,17,0,6.891709425360659e-11,b1,-7.799297153058617,1.1552252402755439,-0.4628865717409563,0.9578558474224425,-0.9973999576870171,0.5697927615439837
0.9994599843949065,0.7815682522865318,9.255975262602139,True,5.402370237528129e-06,17,0,1.2338241539566752e-11,b1,-7.825807317429237,1.1666547624950876,-0.4826568955484562,0.9994599843949065,-1.1856542671544326,0.5458241315240514
1.0410641213673704,0.7825615846337355,9.591830777974279,True,1.1911213364120905e-05,18,0,3.988032126756025e-12,b1,-7.8521694543974,1.1782002960031743,-0.5034066020122308,1.0410641213673704,-1.3730250800115265,0.5222870296387674
1.0826682583398342,0.7835197919468639,9.915810171064681,True,2.9020931642528037e-06,14,0,1.381439407310836e-11,b1,-7.878345898636457,1.1898597687996904,-0.5251913078240598,1.0826682583398342,-1.5595150062783254,0.49917640742194835
1.1242723953122982,0.7844432583787012,10.228043327738462,True,1.0522192941357524e-06,12,0,2.2781332376098362e-11,b1,-7.904378769175898,1.2016551744162687,-0.5480788526514535,1.1242723953122982,-1.7455704151862264,0.4765029695298613
