value,sse,stat,success,optimality,nfev,active_nuisance,start_sse_spread,parameter,fit_0,fit_1,fit_2,fit_3,fit_4,fit_5
4.482927690120887,0.7581113604534985,1.324967561312979,True,4.20688191631396e-06,9,0,1.992850329202156e-12,b2,-7.06167729323104,0.9034998881606309,-0.2636736155431399,-0.10374926656629506,4.482927690120887,1.3254120924322705
4.740287857011694,0.7592959418918742,1.7254862906244102,True,4.084300385194882e-06,9,0,1.2924106229661447e-12,b2,-7.035411227499257,0.8948928189011988,-0.25857308951980673,-0.10208571472862968,4.740287857011694,1.324113607497607
4.9976480239025,0.7606272078492655,2.1756005101761127,True,3.973224804790848e-06,9,0,7.581713035165194e-13,b2,-7.0097334985210304,0.8864923529798266,-0.25369061638038465,-0.10059307138391292,4.9976480239025,1.3229556739561432
5.255008190793307,0.7621002832589222,2.673661911564094,True,3.8821729507655545e-06,9,0,4.944933351680447e-13,b2,-6.984639579432113,0.878295369779337,-0.24901470718802915,-0.09924462675554489,5.255008190793307,1.3219168718796792
5.512368357684114,0.7637097346343598,3.217833379135508,True,3.7437231230526405e-06,7,0,3.5338398873818733e-13,b2,-6.960124784653349,0.8702987793158753,-0.24453445575276786,-0.09801798384769782,5.512368357684114,1.3209790115564382
5.76972852457492,0.7654496316025908,3.806109794984326,True,3.77239739312983e-06,9,0,2.679634292235278e-12,b2,-6.936184126801223,0.862499528036938,-0.24023967716486974,-0.09689399634030636,5.76972852457492,1.3201263501493776
5.784163634819581,0.7655509571082623,3.8403689530832468,True,3.7707457355688014e-06,9,0,2.477684724055962e-12,b2,-6.934858218419421,0.8620678572591104,-0.240004078019646,-0.09683366486461628,5.784163634819581,1.3200807752306267
5.784621911200613,0.7655541803052258,3.8414587479342726,True,7.959533046501995e-07,2,0,2.8406166308059255e-12,b2,-6.934816247996395,0.8620541320162033,-0.23999638481923644,-0.09683297852783289,5.784621911200613,1.3200803911170649
5.784622011200616,0.7655541810089685,3.8414589858766677,True,3.7706945398223516e-06,9,0,2.4715784974205235e-12,b2,-6.934816144480582,0.8620541598756728,-0.23999660577806023,-0.09683175351890062,5.784622011200616,1.3200793317113455
6.0270886914657265,0.7673136095345329,4.436339214913133,True,3.7542472313645896e-06,9,0,1.801891968966629e-13,b2,-6.9128124640967386,0.8548945629885439,-0.2361206345843846,-0.09585692258234688,6.0270886914657265,1.3193457579712464
6.284448858356534,0.769294932522824,5.106244161857082,True,3.758799855241067e-06,9,0,3.815836535636663e-13,b2,-6.89000429289428,0.8474808541889647,-0.2321682893557104,-0.09489323709118035,6.284448858356534,1.3186258162499558
6.541809025247339,0.7713865559951748,5.813442796078958,True,2.3235805056431373e-06,7,0,2.240430063693566e-13,b2,-6.867754234811114,0.8402552939180351,-0.228373476133803,-0.09399349804638396,6.541809025247339,1.3179583934331203
6.799169192138146,0.7735811883067629,6.555469740168446,True,3.1593562315417503e-06,7,0,2.071676163950542e-13,b2,-6.846054923859777,0.8332150963933412,-0.22473026199803744,-0.0931427594035243,6.799169192138146,1.3173307732449409
7.056529359028953,0.7758713507078616,7.329796354691945,True,3.0209598421117116e-06,7,0,9.149347945935915e-13,b2,-6.824901236540269,0.8263569966040357,-0.2212291818421722,-0.09233828344176291,7.056529359028953,1.3167402431651387
7.31388952591976,0.7782494351589605,8.133850286058106,True,2.9143499349115157e-06,7,0,2.255307052223543e-12,b2,-6.8042860138473245,0.8196780419740061,-0.21786396869064584,-0.09157162211614565,7.31388952591976,1.3161794215557514
7.571249692810566,0.7807077595217475,8.96503412713606,True,3.134575821119856e-06,8,0,2.9398705692074145e-13,b2,-6.784202960004668,0.8131751062558327,-0.21462719978985617,-0.09083800361324706,7.571249692810566,1.3156438205865215
7.8286098597013725,0.7832386197354133,9.820743058581217,True,2.779956341151112e-06,7,0,3.0819791163594346e-13,b2,-6.76464257574839,0.8068453975876422,-0.21151558115786948,-0.09013033422706335,7.8286098597013725,1.315127621072206
8.085970026592179,0.7858343386531033,10.698381360923968,True,2.7457546138442933e-06,7,0,6.803446694902959e-13,b2,-6.745599450276734,0.8006855971485223,-0.2085206575527427,-0.08944722407298415,8.085970026592179,1.314628907438533
8.343330193482986,0.7884873112871795,11.595377712441328,True,2.7290586658035485e-06,7,0,1.7117418593670664e-12,b2,-6.727064997823131,0.7946927184712659,-0.2056380436202561,-0.08878470004465881,8.343330193482986,1.3141442320350911
8.600690360373793,0.7911900462769661,12.509199209812705,True,2.727672189935888e-06,7,0,3.816502669451438e-12,b2,-6.709031113549743,0.7888636772603267,-0.20286276672224415,-0.0881401850864752,8.600690360373793,1.313671204302626
8.858050527264599,0.793935203459432,13.437364071140417,True,3.0640496707708705e-06,7,0,7.355227538141662e-13,b2,-6.691489464291728,0.7831953776708305,-0.200190166365994,-0.08751159216261048,8.858050527264599,1.3132078845143045
9.115410694155406,0.7967156274824778,14.377453000935084,True,3.6038894313315226e-06,7,0,1.0256240301487196e-12,b2,-6.674431507885373,0.7776847130743176,-0.19761586951403354,-0.08689724710885777,9.115410694155406,1.3127527203775735
9.372770861046213,0.7995243774561466,15.327119215484105,True,4.197879489159012e-06,7,0,1.5475398740250057e-12,b2,-6.657848513346647,0.7723285672398434,-0.19513576735599286,-0.08629582211571402,9.372770861046213,1.312304491157814
9.630131027937018,0.8023547526869323,16.284097143876473,True,4.844081824344115e-06,7,0,3.454125874213787e-12,b2,-6.641731581571815,0.767123815896805,-0.19274599365346198,-0.08570627839459581,9.630131027937018,1.3118622584252662
9.887491194827826,0.8052003145839914,17.246209834709997,True,5.129143852658869e-06,10,0,4.21995771660022e-12,b2,-6.626074042239271,0.76206720307366,-0.1904405334629212,-0.08512614941906757,9.887491194827826,1.3114231309301854
10.144851361718633,0.8080549048668674,18.211375112303664,True,4.01903636495529e-06,10,0,8.318901123516298e-13,b2,-6.610860126275614,0.757155940167245,-0.18822252266254358,-0.08455951924833631,10.144851361718633,1.3109927484596953
10.402211528609438,0.8109126602299986,19.177610534913086,True,5.218093636196199e-06,10,0,1.4092060851567112e-12,b2,-6.596086521881208,0.7523865821645843,-0.18608277299390266,-0.08400164048518177,10.402211528609438,1.3105651630608406
