value,sse,stat,success,optimality,nfev,active_nuisance,start_sse_spread,parameter,fit_0,fit_1,fit_2,fit_3,fit_4,fit_5
-7.938642509620607,0.769344297473022,5.122934940967166,True,3.828147306610845e-06,13,0,5.5855320368891626e-12,log_tau0,-7.938642509620607,1.150761405683197,-0.2587816618311937,-0.5999790277327327,-0.861890536487197,1.7070239208929405
-7.901073849582982,0.7682469647341676,4.751915862025311,True,4.6178981159593016e-06,14,0,7.417400027520671e-12,log_tau0,-7.901073849582982,1.1402853652229286,-0.2602085216339022,-0.5558154234904422,-0.6892949024669919,1.67502799379447
-7.863505189545358,0.7671467989194776,4.379938892053763,True,4.430109933222828e-06,11,0,1.0725642596298712e-11,log_tau0,-7.863505189545358,1.1297948795663522,-0.2615308436929516,-0.5105474733788846,-0.5145880677591115,1.6417546737961535
-7.825936529507733,0.766043664045114,4.006958053568717,True,5.082598496025179e-06,15,0,9.15045816896054e-12,log_tau0,-7.825936529507733,1.119306557526087,-0.2628222876302493,-0.4644699735724946,-0.33767103599014253,1.607422883738541
-7.809299599324176,0.7655543547101642,3.8415177159731453,True,6.302162379098591e-06,15,0,4.04209998805527e-12,log_tau0,-7.809299599324176,1.1146683905088415,-0.26340940874715724,-0.44394614590673054,-0.25859295521546194,1.5919893885099465
-7.809293778400702,0.7655541834383135,3.841459807262281,True,6.371299588579865e-07,2,0,1.3691048295072505e-11,log_tau0,-7.809293778400702,1.114666755293279,-0.26340930446748184,-0.44396217793492404,-0.2585546926568008,1.5920022769708189
-7.8092936784006985,0.7655541804964409,3.8414588125859748,True,1.3546580496389111e-06,3,0,1.3380518915084849e-11,log_tau0,-7.8092936784006985,1.1146667583791905,-0.2634094800644612,-0.4439595879742289,-0.25855591980617093,1.5920002299949478
-7.788367869470108,0.7649383375257204,3.633236198169062,True,6.6017971383044275e-06,12,0,9.113709786845448e-12,log_tau0,-7.788367869470108,1.108843442336445,-0.26418198526850917,-0.4181784426993592,-0.1584373695803568,1.572495886499112
-7.7507992094324845,0.7638332167354079,3.2595839018115473,True,9.472323003618605e-06,12,0,5.569877892241948e-12,log_tau0,-7.7507992094324845,1.0984328700632549,-0.26572403659044996,-0.37261292963821646,0.02324031126067381,1.537722108721906
-7.71323054939486,0.7627330448629598,2.8876048836519335,True,1.0000603832570607e-05,15,0,7.097211707218776e-12,log_tau0,-7.71323054939486,1.0881012660708034,-0.26755399927833606,-0.3290274619533908,0.2075393725898348,1.5041169758185324
-7.675661889357235,0.7616453852189885,2.519856373997738,True,7.313780472224634e-06,15,0,1.7271961638698485e-11,log_tau0,-7.675661889357235,1.0778672483195217,-0.2697399811455925,-0.2887567712662734,0.3946804479297581,1.4727809373738172
-7.638093229319611,0.7605805817470488,2.159835762723886,True,6.7284346159531566e-06,15,0,8.15880696336535e-12,log_tau0,-7.638093229319611,1.0677369195333302,-0.27229464196570147,-0.2528993282572397,0.5848969920632684,1.4446448427272205
-7.600524569281986,0.7595511724557276,1.8117822748466093,True,7.228286388725177e-06,14,0,1.6985524098345195e-11,log_tau0,-7.600524569281986,1.0577038498838476,-0.27517743726043487,-0.2221185949167945,0.7784135746149812,1.4203042824352432
-7.562955909244361,0.7585710173342765,1.480382110152176,True,6.8193828518282145e-06,13,0,1.728062137829056e-11,log_tau0,-7.562955909244361,1.0477539119955324,-0.27831770902917075,-0.19655343906916586,0.975396486754855,1.399938842707379
-7.525387249206737,0.7576544938437976,1.170496430790178,True,6.682651549091837e-06,12,0,1.4001799719665087e-11,log_tau0,-7.525387249206737,1.037870538930573,-0.28163751256963354,-0.17595230713344842,1.1759608035602636,1.3834119495934425
-7.4878185891691125,0.7568159646594828,0.8869813996473439,True,8.48514639533804e-06,7,0,8.70203908931444e-12,log_tau0,-7.4878185891691125,1.0280424433628628,-0.28508592566715124,-0.15969329218759495,1.380066296116966,1.3702806816751345
-7.450249929131488,0.7560695272622276,0.6346035147894874,True,7.707006717796913e-06,8,0,9.61519752706863e-12,log_tau0,-7.450249929131488,1.018255592682532,-0.28859896869772383,-0.14728829199434593,1.5878310772343818,1.360202469705201
-7.412681269093864,0.7554289564932257,0.4180201866001783,True,5.267376193978879e-06,6,0,1.2923995207358985e-11,log_tau0,-7.412681269093864,1.0085065650379825,-0.29216223723445234,-0.1380729203459918,1.7991698376236256,1.3526817284025408
-7.375112609056239,0.7549077461154569,0.24179379013211086,True,5.471135048890923e-06,9,0,9.423017921506016e-12,log_tau0,-7.375112609056239,0.9987889770516644,-0.295746455867271,-0.13153953144957972,2.0141514590189358,1.3473427747733482
-7.337543949018615,0.7545191856682052,0.11041765038159619,True,4.839895436459463e-06,10,0,7.756462139241194e-12,log_tau0,-7.337543949018615,0.9891011840492703,-0.2993439074325766,-0.12723658641946897,2.232799103380717,1.3438479968691739
-7.29997528898099,0.7542764392986471,0.02834269603004643,True,4.434758862809811e-06,9,0,6.767919558114954e-13,log_tau0,-7.29997528898099,0.979441469127781,-0.3029458263703458,-0.1247820626085458,2.4551881795755643,1.341910812096235
-7.262406628943365,0.7541926124280086,-6.715501907241046e-11,True,5.71505493052059e-07,2,0,0.0,log_tau0,-7.262406628943365,0.9698093913876111,-0.3065488124212987,-0.12385290407690441,2.6814083504419455,1.3412878428543435
-7.2248379689057405,0.7542808022694515,0.02981785971740249,True,4.001469254616574e-06,9,0,4.992672941739329e-13,log_tau0,-7.2248379689057405,0.9602040649970959,-0.31014730270420204,-0.12419684658155676,2.911598840172749,1.341789816964681
-7.1872693088681165,0.7545541326081895,0.12223355728540844,True,8.34536547698985e-06,7,0,2.2534196730816802e-12,log_tau0,-7.1872693088681165,0.950625326930264,-0.3137387241744605,-0.1255953146278104,3.145913664541103,1.343251810396109
-7.149700648830492,0.7550257749061455,0.28170049450662066,True,3.394299938283962e-06,8,0,4.306999201730832e-12,log_tau0,-7.149700648830492,0.9410721342109384,-0.31731668524488144,-0.12787863339107802,3.384559330200184,1.345546529150018
-7.112131988792867,0.7557089580801161,0.5126914993131948,True,3.755873336846405e-06,8,0,2.4018564914740637e-12,log_tau0,-7.112131988792867,0.9315450700763229,-0.3208815852511489,-0.13088442871186978,3.627730833226118,1.3485503777507262
-7.074563328755243,0.7566169689153176,0.8196989655238666,True,3.8728933939881925e-06,8,0,1.2819745265346683e-12,log_tau0,-7.074563328755243,0.9220432158345978,-0.32442748263213994,-0.13449369857629434,3.8756901493598925,1.3521738214486188
-7.036994668717618,0.757763144975385,1.2072324556440812,True,3.833273078239911e-06,8,0,6.480371794737039e-13,log_tau0,-7.036994668717618,0.9125658907871351,-0.3279494788242466,-0.13860165743877828,4.128723814982392,1.3563375542277638
-6.999426008679993,0.7591608612338434,1.6798141808341085,True,3.707353353843812e-06,8,0,3.3806291099836017e-13,log_tau0,-6.999426008679993,0.9031122512029676,-0.331442065113838,-0.14311944593914472,4.387155155230857,1.3609741841909022
-6.9618573486423685,0.7608235114430685,2.2419727015697535,True,3.547429635059667e-06,8,0,3.0231372960543013e-13,log_tau0,-6.9618573486423685,0.8936812805657713,-0.3348991178192708,-0.14797114263521471,4.651347623811874,1.3660259639915528
-6.924288688604745,0.7627644849238108,2.8982350799504477,True,3.3911585814060674e-06,8,0,2.717825964282383e-13,log_tau0,-6.924288688604745,0.8842717813882146,-0.3383138972449474,-0.15309136222311198,4.921709050626007,1.3714429609239833
-6.88672002856712,0.7649971392111583,3.6531176310279636,True,3.0883308451807874e-06,8,0,3.135269821541442e-13,log_tau0,-6.88672002856712,0.8748823537836776,-0.341678995224068,-0.15842339614968692,5.198697282722571,1.3771816390045835
-6.878473239544525,0.7655275940061881,3.832469656629341,True,2.2673526311670352e-06,7,0,5.225819776910612e-13,log_tau0,-6.878473239544525,0.8728237383020694,-0.3424100461180498,-0.15961741134387308,5.260437779952942,1.3784807227580014
-6.8780658692115315,0.765554180498315,3.8414588132196497,True,4.26195734316415e-07,2,0,7.691625114603085e-13,log_tau0,-6.8780658692115315,0.872721935283648,-0.342445580188178,-0.1596771193962886,5.263500335046144,1.378545645508744
-6.878065769211529,0.7655541870291124,3.841461021346985,True,2.2576858656070637e-07,2,0,7.86926079854311e-13,log_tau0,-6.878065769211529,0.8727219053558037,-0.34244556822354033,-0.15967746215255835,5.263501236068353,1.3785459603856822
-6.878065383488434,0.7655542122205309,3.841469538815352,True,3.2437834473602223e-06,8,0,2.9357627440163014e-12,log_tau0,-6.878065383488434,0.8727220214241183,-0.34244640084373706,-0.1596762708387883,5.263498285229945,1.378545005927871
-6.849151368529495,0.7675347687682249,4.511115344594246,True,2.856799387033966e-06,8,0,3.553823901825126e-13,log_tau0,-6.849151368529495,0.8655114212903647,-0.34498645635103753,-0.16391736508502364,5.482825719405865,1.383203425508736
-6.811582708491871,0.7703905697657926,5.47668997682929,True,2.7014581672464767e-06,8,0,4.1655567883935873e-13,log_tau0,-6.811582708491871,0.8561571767612864,-0.3482276016862701,-0.16952924929741559,5.774672390440814,1.3894739777299354
-6.774014048454246,0.7735776007138035,6.554256739418285,True,2.6143198527992066e-06,8,0,5.198064201294983e-13,log_tau0,-6.774014048454246,0.8468175743965686,-0.3513930204050451,-0.17521967382746112,6.0748895022175065,1.3959622288025009
-6.736445388416621,0.7771087384990931,7.748169435473175,True,2.5907648204398122e-06,8,0,7.006617508409363e-13,log_tau0,-6.736445388416621,0.8374903048491034,-0.35447250229718097,-0.18095301398765137,6.384215534183144,1.4026396834240111
-6.6988767283789965,0.7809966291205954,9.062703802617298,True,2.629386099293667e-06,8,0,1.025290963241332e-12,log_tau0,-6.6988767283789965,0.8281727616658148,-0.3574549379827275,-0.18669662583341598,6.703490219241168,1.4094798027744015
-6.661308068341373,0.7852536320957307,10.50203871623373,True,2.732006730625456e-06,8,0,1.6258105972610792e-12,log_tau0,-6.661308068341373,0.8188619987850977,-0.3603281884618733,-0.19242017320068605,7.0336731553201535,1.416457456522564
-6.623739408303748,0.7898917571134899,12.070234771245042,True,2.903783195493035e-06,8,0,2.7837732119451175e-12,log_tau0,-6.623739408303748,0.8095546767041166,-0.36307891663040875,-0.1980950227239844,7.375867117542873,1.4235484184959315
-6.586170748266123,0.7949225909924059,13.77120958587928,True,1.9556751801500217e-06,11,0,2.65987232239695e-12,log_tau0,-6.586170748266123,0.8002468636674002,-0.36569192708594517,-0.20369383180524472,7.731352084416761,1.4307289672419012
-6.548602088228499,0.800357212313738,15.608708938303135,True,1.7797906926791737e-06,9,0,8.077982727172639e-13,log_tau0,-6.548602088228499,0.7909343971734482,-0.3681514210937988,-0.2091893998457022,8.10160759912637,1.4379750409169632
-6.511033428190874,0.8062060901434689,17.586272523525,True,2.3583957819736275e-06,9,0,1.0292877661299826e-12,log_tau0,-6.511033428190874,0.7816122745452074,-0.37043892527135447,-0.21455492587677577,8.488378036247568,1.4452622581278014
-6.473464768153249,0.812478961931645,19.707192669951368,True,3.216913178255227e-06,9,0,1.4511725154875421e-12,log_tau0,-6.473464768153249,0.7722746177497689,-0.37253322045999715,-0.21976304045559245,8.893733581306432,1.452565064286302
-6.4358961081156245,0.8191846837353117,21.974463698276086,True,1.6728094192526948e-06,12,0,3.550382210448788e-12,log_tau0,-6.4358961081156245,0.762914172281501,-0.3744087183377423,-0.22478495051403508,9.320169376132982,1.4598557823877125
-6.398327448078001,0.8263310430617832,24.39071864193438,True,1.628573163413832e-06,9,0,5.890843368661081e-13,log_tau0,-6.398327448078001,0.7535233422816846,-0.37603889123590833,-0.2295897374289361,9.770668872839053,1.4671044168393546
-6.360758788040376,0.8339245202226795,26.958148558536596,True,2.1137092203523955e-06,9,0,2.0179413695586845e-12,log_tau0,-6.360758788040376,0.7440921703651215,-0.3773896313767505,-0.23414333465263262,10.248932495332436,1.4742769319836961
-6.323190128002751,0.8419699772485152,29.6783973488062,True,1.9550703528091195e-06,13,0,3.021138894609976e-12,log_tau0,-6.323190128002751,0.7346083641435706,-0.3784194214668652,-0.23840668837006737,10.75959058368819,1.481333602302751
-6.285621467965127,0.8504702421527587,32.55242119213631,True,2.4411850777888257e-06,11,0,2.3236967905404526e-12,log_tau0,-6.285621467965127,0.7250570754157085,-0.3790786406915178,-0.24233421486256415,11.30851696683393,1.4882275319500142
-6.248052807927502,0.8594255372792713,35.58029526519095,True,4.6348399956430424e-06,11,0,4.137579168173033e-12,log_tau0,-6.248052807927502,0.715419079822164,-0.37930371425742454,-0.24587034383836903,11.903376628546253,1.4949007668468206
-6.210484147889877,0.8688326665192245,38.76093893188614,True,2.9033165180933043e-06,12,0,1.6133760993852775e-12,log_tau0,-6.210484147889877,0.7056677840360939,-0.37900759940622225,-0.2489429194892602,12.554523099539333,1.5012770029502998
-6.1729154878522525,0.8786838121794547,42.091708952651636,True,3.0898365059894236e-06,15,0,4.701350420077688e-12,log_tau0,-6.1729154878522525,0.695768938212791,-0.3780789105324975,-0.25145895082160746,13.276211608886326,1.5072575816109526
-6.135346827814629,0.8889646624000701,45.567766345757555,True,3.2848027310691113e-06,11,0,7.468248242048503e-12,log_tau0,-6.135346827814629,0.6856715565334827,-0.37635307558816805,-0.2532858118338392,14.089276793050862,1.512700378659012
