field_kv_cm,model,time_s,observed,predicted
533.0,distributed,0.00084975,0.90521,0.9311164606017177
533.0,distributed,0.0009326,0.89902,0.9251190441680534
533.0,distributed,0.0010235300000000001,0.88021,0.9186693152228644
533.0,distributed,0.0011233200000000001,0.86898,0.9117466113068767
533.0,distributed,0.00123285,0.8697,0.9043300934698286
533.0,distributed,0.0013530500000000002,0.85976,0.8964032270093715
533.0,distributed,0.00148497,0.84735,0.8879501666004828
533.0,distributed,0.0016297500000000001,0.83184,0.8789590492693804
533.0,distributed,0.0017886500000000001,0.82131,0.8694213854193124
533.0,distributed,0.00196304,0.79909,0.8593340470818045
533.0,distributed,0.00215443,0.80459,0.8486988559548749
533.0,distributed,0.00236449,0.79284,0.8375229618158473
533.0,distributed,0.00259502,0.77442,0.8258217977960743
533.0,distributed,0.00284804,0.752,0.8136156791420105
533.0,distributed,0.00312572,0.76539,0.8009345321304896
533.0,distributed,0.00343047,0.72969,0.7878144399854748
533.0,distributed,0.00376494,0.74101,0.7742986165720206
533.0,distributed,0.00413201,0.73574,0.7604381772222665
533.0,distributed,0.00497702,0.7003,0.7319120892297675
533.0,distributed,0.00546228,0.66768,0.7173718996012368
533.0,distributed,0.00599484,0.68682,0.7027344972856601
533.0,distributed,0.0065793299999999996,0.64085,0.6880643253746898
533.0,distributed,0.00722081,0.66591,0.6734235797236621
533.0,distributed,0.00792483,0.61902,0.6588696002774779
533.0,distributed,0.00869749,0.63898,0.6444527936587778
533.0,distributed,0.00954548,0.60257,0.6302154729869534
533.0,distributed,0.01047616,0.60319,0.6161905736582524
533.0,distributed,0.01149757,0.60247,0.6024021416340261
533.0,distributed,0.01261857,0.56013,0.5888645449694172
533.0,distributed,0.013848860000000001,0.55473,0.5755841163480485
533.0,distributed,0.01519911,0.55152,0.5625598413241636
533.0,distributed,0.01668101,0.53359,0.5497853183834025
533.0,distributed,0.018307379999999998,0.52986,0.5372501428888914
533.0,distributed,0.020092330000000002,0.51435,0.5249409840864404
533.0,distributed,0.02205131,0.49282,0.5128433440203211
533.0,distributed,0.024201280000000002,0.47659,0.5009421486946479
533.0,distributed,0.026560880000000002,0.49246,0.489222264527346
533.0,distributed,0.02915053,0.46052,0.4776691895678997
533.0,distributed,0.03199267,0.45653,0.4662689169056978
533.0,distributed,0.03511192,0.44059,0.4550081896506218
533.0,distributed,0.03853529000000001,0.43683,0.44387451137056566
533.0,distributed,0.042292430000000006,0.4241,0.43285607521460656
533.0,distributed,0.04641589,0.41448,0.42194174815945557
533.0,distributed,0.05094138,0.39652,0.4111211142517094
533.0,distributed,0.055908099999999995,0.37924,0.40038440226422345
533.0,distributed,0.06135907,0.37973,0.3897225032910609
533.0,distributed,0.06734151000000001,0.36969,0.37912695242064537
533.0,distributed,0.07390722,0.3581,0.36858997872580024
533.0,distributed,0.08111308,0.34361,0.3581044234147315
533.0,distributed,0.08902151000000001,0.34472,0.34766381307968275
533.0,distributed,0.097701,0.33029,0.3372623847536289
533.0,distributed,0.10722672,0.30601,0.3268950823753742
533.0,distributed,0.1176812,0.31409,0.31655755899663607
533.0,distributed,0.12915497,0.30084,0.30624628742292814
533.0,distributed,0.14174742,0.28356,0.2959585202928804
533.0,distributed,0.15556761,0.2939,0.2856923821179443
533.0,distributed,0.17073526000000003,0.26547,0.27544688138571227
533.0,distributed,0.18738174000000002,0.29148,0.26522199896468507
533.0,distributed,0.20565123,0.26786,0.2550187269385982
533.0,distributed,0.22570197,0.23723,0.2448391293499561
533.0,distributed,0.24770764,0.23592,0.23468640246283268
533.0,distributed,0.27185882,0.22329,0.2245649605912264
533.0,distributed,0.29836471999999997,0.22103,0.21448046762398265
533.0,distributed,0.32745492000000004,0.21033,0.20443993517967246
533.0,distributed,0.35938137000000003,0.19754,0.19445177800471417
533.0,distributed,0.39442061,0.19152,0.18452586072880633
533.0,distributed,0.43287613,0.19486,0.1746735613722571
533.0,distributed,0.47508102,0.18023,0.16490780615956976
533.0,distributed,0.52140083,0.17565,0.15524310262159774
533.0,distributed,0.57223677,0.17869,0.14569554078667432
533.0,distributed,0.62802914,0.16655,0.13628278820726367
533.0,distributed,0.6892612100000001,0.14375,0.12702403609280224
533.0,distributed,0.7564633300000001,0.14077,0.11793993663428246
533.0,distributed,0.8302175700000001,0.1355,0.10905247975933333
533.0,distributed,0.9111627600000001,0.14109,0.10038483339906387
533.0,distributed,1.0,0.12346,0.09196113384835666
